SaleID,price
200417,1742
200418,931
200419,25401
200420,18335
200421,1475
200422,1688
200423,1006
200424,49039
200425,8958
200426,3316
200427,17890
200428,1418
200429,6286
200430,3676
200431,2467
200432,4362
200433,16919
200434,650
200435,5612
200436,9849
200437,832
200438,197
200439,1192
200440,1561
200441,937
200442,1597
200443,6339
200444,1597
200445,3767
200446,3803
200447,6929
200448,12489
200449,1160
200450,2442
200451,1094
200452,3223
200453,3919
200454,848
200455,8199
200456,1296
200457,1344
200458,645
200459,4467
200460,3057
200461,3759
200462,6037
200463,8614
200464,1253
200465,9017
200466,2383
200467,3080
200468,2105
200469,186
200470,9761
200471,461
200472,8098
200473,54800
200474,1221
200475,3316
200476,16580
200477,5206
200478,4628
200479,1221
200480,7829
200481,1821
200482,1351
200483,2467
200484,2514
200485,4611
200486,5206
200487,9719
200488,1041
200489,5056
200490,9719
200491,7338
200492,16493
200493,97
200494,2566
200495,6576
200496,417
200497,413
200498,15650
200499,768
200500,6877
200501,4103
200502,1934
200503,463
200504,2467
200505,6013
200506,112
200507,3274
200508,2162
200509,1425
200510,7191
200511,9458
200512,27799
200513,15293
200514,12719
200515,653
200516,21272
200517,8553
200518,2623
200519,17849
200520,1125
200521,25252
200522,144
200523,4291
200524,8236
200525,487
200526,396
200527,5611
200528,3854
200529,691
200530,6363
200531,14068
200532,807
200533,21391
200534,1384
200535,310
200536,980
200537,1059
200538,3944
200539,6318
200540,2667
200541,2413
200542,2208
200543,3994
200544,617
200545,3854
200546,5873
200547,4411
200548,3781
200549,14697
200550,12521
200551,487
200552,12609
200553,276
200554,10821
200555,2549
200556,3781
200557,13451
200558,7300
200559,1261
200560,2852
200561,3681
200562,22850
200563,5402
200564,10069
200565,31877
200566,7558
200567,2105
200568,7102
200569,200
200570,1780
200571,4647
200572,10496
200573,16120
200574,979
200575,1473
200576,964
200577,795
200578,20183
200579,127
200580,5126
200581,1506
200582,5776
200583,1012
200584,17622
200585,6536
200586,4217
200587,1157
200588,3560
200589,2105
200590,308
200591,7619
200592,5033
200593,9422
200594,8714
200595,476
200596,3865
200597,26880
200598,12224
200599,3063
200600,6555
200601,12159
200602,9875
200603,20192
200604,10328
200605,1618
200606,4195
200607,9781
200608,9102
200609,1006
200610,8118
200611,11588
200612,9848
200613,1059
200614,524
200615,772
200616,2467
200617,966
200618,3433
200619,250
200620,1959
200621,10391
200622,4737
200623,17937
200624,980
200625,806
200626,2449
200627,6281
200628,7714
200629,7191
200630,1885
200631,13232
200632,1425
200633,5294
200634,1898
200635,5656
200636,16199
200637,16824
200638,1506
200639,1765
200640,1278
200641,2757
200642,964
200643,6499
200644,21864
200645,2496
200646,7764
200647,8713
200648,127
200649,6205
200650,5656
200651,5033
200652,508
200653,5576
200654,2994
200655,14046
200656,1512
200657,4356
200658,8307
200659,2760
200660,6128
200661,9272
200662,1939
200663,1725
200664,1954
200665,5247
200666,1778
200667,10284
200668,19086
200669,1622
200670,7752
200671,1225
200672,1100
200673,14688
200674,5260
200675,6103
200676,4750
200677,8560
200678,2163
200679,2195
200680,7660
200681,4018
200682,3057
200683,52
200684,367
200685,1018
200686,3164
200687,2232
200688,889
200689,11000
200690,1657
200691,6898
200692,3223
200693,7191
200694,297
200695,352
200696,6840
200697,2907
200698,28820
200699,439
200700,1652
200701,6429
200702,832
200703,6973
200704,715
200705,1394
200706,3828
200707,1708
200708,717
200709,2466
200710,628
200711,5074
200712,11387
200713,12514
200714,2231
200715,36547
200716,1765
200717,1394
200718,4323
200719,2944
200720,2758
200721,1726
200722,2294
200723,3471
200724,979
200725,2725
200726,292
200727,200
200728,3690
200729,3984
200730,1512
200731,5328
200732,1020
200733,6710
200734,2668
200735,1199
200736,16125
200737,8187
200738,1708
200739,459
200740,8590
200741,2417
200742,8027
200743,6583
200744,2221
200745,4147
200746,1235
200747,1192
200748,38878
200749,728
200750,13562
200751,5988
200752,2988
200753,5338
200754,2760
200755,2752
200756,4467
200757,3471
200758,2029
200759,1425
200760,17196
200761,3028
200762,3316
200763,2685
200764,649
200765,13073
200766,1253
200767,1059
200768,874
200769,13149
200770,296
200771,5221
200772,2967
200773,5004
200774,13099
200775,2517
200776,1885
200777,3432
200778,2162
200779,3680
200780,806
200781,5459
200782,833
200783,49585
200784,1425
200785,1512
200786,5037
200787,4809
200788,9719
200789,874
200790,2693
200791,4312
200792,2902
200793,4259
200794,18871
200795,4076
200796,186
200797,3673
200798,4995
200799,25082
200800,2221
200801,514
200802,222
200803,952
200804,3225
200805,9928
200806,6184
200807,371
200808,3414
200809,1359
200810,2685
200811,617
200812,4076
200813,19760
200814,1072
200815,1512
200816,11441
200817,1481
200818,5799
200819,5944
200820,933
200821,5576
200822,6756
200823,2967
200824,832
200825,12186
200826,2146
200827,2902
200828,10280
200829,12023
200830,7070
200831,3433
200832,7047
200833,937
200834,1294
200835,1425
200836,1805
200837,3309
200838,1512
200839,5576
200840,3944
200841,7256
200842,3073
200843,4123
200844,8458
200845,451
200846,5603
200847,3944
200848,933
200849,17998
200850,833
200851,9776
200852,1394
200853,4966
200854,14188
200855,3146
200856,4660
200857,1059
200858,18825
200859,2151
200860,6710
200861,1850
200862,12620
200863,2549
200864,933
200865,25054
200866,5814
200867,4647
200868,2055
200869,707
200870,12186
200871,1798
200872,9901
200873,806
200874,1283
200875,3414
200876,7093
200877,3057
200878,8710
200879,503
200880,292
200881,547
200882,7923
200883,7111
200884,1578
200885,2793
200886,4584
200887,1102
200888,1213
200889,2442
200890,1708
200891,673
200892,6889
200893,1176
200894,933
200895,6918
200896,3944
200897,2175
200898,13997
200899,5619
200900,8337
200901,3034
200902,16857
200903,367
200904,1493
200905,1938
200906,10512
200907,1597
200908,628
200909,199
200910,1532
200911,954
200912,3513
200913,3979
200914,4255
200915,3255
200916,1618
200917,13560
200918,770
200919,3828
200920,1102
200921,6759
200922,612
200923,15570
200924,1361
200925,7875
200926,1038
200927,295
200928,6154
200929,1012
200930,12720
200931,2341
200932,1199
200933,18249
200934,8424
200935,1772
200936,4988
200937,28686
200938,11681
200939,3946
200940,2799
200941,366
200942,1800
200943,2262
200944,22425
200945,1394
200946,1361
200947,933
200948,12440
200949,15137
200950,5587
200951,9040
200952,15248
200953,1959
200954,1221
200955,18335
200956,5181
200957,2679
200958,1394
200959,1020
200960,3994
200961,5502
200962,8120
200963,1192
200964,2341
200965,6179
200966,2075
200967,4611
200968,4499
200969,3531
200970,13429
200971,1179
200972,4425
200973,10567
200974,23198
200975,3846
200976,36891
200977,15248
200978,2467
200979,874
200980,9935
200981,1959
200982,5247
200983,666
200984,728
200985,29869
200986,13212
200987,1041
200988,336
200989,1253
200990,945
200991,1199
200992,2866
200993,586
200994,2818
200995,1561
200996,3765
200997,158
200998,1347
200999,9695
201000,3988
201001,8560
201002,19366
201003,16058
201004,423
201005,669
201006,6429
201007,1805
201008,6710
201009,3028
201010,10074
201011,15067
201012,3432
201013,10979
201014,2527
201015,5969
201016,1507
201017,3101
201018,2600
201019,13626
201020,6558
201021,1708
201022,7342
201023,33217
201024,6281
201025,2623
201026,3782
201027,3082
201028,3846
201029,1416
201030,7112
201031,16215
201032,770
201033,9719
201034,248
201035,5029
201036,1425
201037,1803
201038,1160
201039,4291
201040,1475
201041,375
201042,3574
201043,954
201044,5799
201045,4123
201046,1849
201047,701
201048,8937
201049,649
201050,6145
201051,1315
201052,4362
201053,814
201054,2988
201055,3756
201056,2678
201057,1866
201058,9135
201059,11043
201060,497
201061,9875
201062,2988
201063,24728
201064,2000
201065,856
201066,1213
201067,16539
201068,13920
201069,2913
201070,25128
201071,628
201072,2284
201073,2184
201074,21627
201075,3759
201076,1754
201077,7139
201078,2000
201079,10105
201080,3137
201081,17842
201082,8029
201083,933
201084,858
201085,1394
201086,6286
201087,1253
201088,5667
201089,7708
201090,7841
201091,575
201092,7468
201093,1330
201094,8470
201095,2176
201096,3073
201097,330
201098,5337
201099,487
201100,2293
201101,7338
201102,2442
201103,4266
201104,2496
201105,6013
201106,770
201107,1059
201108,1922
201109,7105
201110,3315
201111,2357
201112,10093
201113,5776
201114,5114
201115,21997
201116,832
201117,819
201118,1347
201119,4888
201120,3101
201121,3050
201122,9537
201123,5904
201124,12541
201125,1805
201126,319
201127,11211
201128,5296
201129,21580
201130,3386
201131,3657
201132,4611
201133,1632
201134,7338
201135,2157
201136,7066
201137,536
201138,341
201139,5049
201140,17512
201141,770
201142,2159
201143,7558
201144,2413
201145,8434
201146,3080
201147,2357
201148,1418
201149,650
201150,3471
201151,9032
201152,1597
201153,1658
201154,6789
201155,3680
201156,1597
201157,839
201158,1394
201159,1507
201160,617
201161,3057
201162,832
201163,8458
201164,1506
201165,1426
201166,3370
201167,770
201168,834
201169,1780
201170,12578
201171,8458
201172,12636
201173,17998
201174,499
201175,1114
201176,1780
201177,1843
201178,2623
201179,1059
201180,2151
201181,14368
201182,593
201183,3614
201184,2668
201185,2232
201186,673
201187,12721
201188,4225
201189,33257
201190,2457
201191,9160
201192,3828
201193,1006
201194,499
201195,3749
201196,6286
201197,6008
201198,4342
201199,1058
201200,5254
201201,178
201202,19547
201203,1125
201204,4092
201205,1882
201206,2902
201207,4076
201208,10152
201209,418
201210,5969
201211,225
201212,21997
201213,4960
201214,22360
201215,1314
201216,1618
201217,197
201218,2031
201219,579
201220,3830
201221,3285
201222,3237
201223,13950
201224,14662
201225,4893
201226,1632
201227,3057
201228,2168
201229,13451
201230,2668
201231,4633
201232,14492
201233,5126
201234,28077
201235,21956
201236,3370
201237,13757
201238,1384
201239,7979
201240,1192
201241,6812
201242,1658
201243,2967
201244,7191
201245,5337
201246,575
201247,22512
201248,590
201249,6786
201250,4461
201251,5400
201252,2039
201253,6779
201254,9761
201255,7821
201256,31033
201257,1483
201258,9160
201259,2752
201260,44566
201261,5844
201262,814
201263,5882
201264,17084
201265,928
201266,326
201267,573
201268,1941
201269,8647
201270,1618
201271,5724
201272,5927
201273,540
201274,1326
201275,6599
201276,3050
201277,922
201278,12848
201279,5507
201280,4209
201281,1056
201282,2925
201283,1780
201284,2758
201285,1425
201286,1855
201287,428
201288,1425
201289,617
201290,2175
201291,6318
201292,4362
201293,3712
201294,1805
201295,7249
201296,2293
201297,2157
201298,617
201299,1125
201300,24887
201301,4467
201302,10293
201303,2559
201304,8713
201305,4119
201306,7300
201307,1278
201308,4255
201309,3834
201310,13255
201311,5755
201312,31607
201313,33699
201314,3136
201315,772
201316,2825
201317,5077
201318,8634
201319,1974
201320,4611
201321,649
201322,8273
201323,5338
201324,6114
201325,9761
201326,11427
201327,1544
201328,3577
201329,1061
201330,18519
201331,3373
201332,8820
201333,13973
201334,1597
201335,15654
201336,649
201337,8971
201338,7139
201339,2320
201340,12654
201341,9255
201342,54800
201343,5126
201344,6786
201345,31473
201346,15719
201347,650
201348,501
201349,7111
201350,3944
201351,1995
201352,524
201353,1204
201354,7266
201355,9879
201356,12188
201357,7349
201358,4165
201359,7191
201360,1741
201361,8128
201362,10208
201363,9193
201364,6198
201365,8952
201366,12075
201367,17032
201368,2956
201369,6136
201370,18554
201371,3614
201372,33948
201373,1394
201374,10039
201375,1502
201376,701
201377,5931
201378,3316
201379,14265
201380,1160
201381,2269
201382,18399
201383,2790
201384,459
201385,8337
201386,3494
201387,7191
201388,10399
201389,3073
201390,26365
201391,1253
201392,1737
201393,2075
201394,8423
201395,14779
201396,9930
201397,11356
201398,6499
201399,2294
201400,1416
201401,3223
201402,3516
201403,11234
201404,3471
201405,1805
201406,27447
201407,24494
201408,7810
201409,10696
201410,1642
201411,2434
201412,6106
201413,14833
201414,6925
201415,1695
201416,1192
201417,874
201418,1425
201419,15905
201420,18966
201421,10512
201422,1326
201423,11216
201424,10077
201425,931
201426,986
201427,3854
201428,4639
201429,2012
201430,13196
201431,10496
201432,758
201433,2000
201434,461
201435,3315
201436,3574
201437,5965
201438,1597
201439,6059
201440,6125
201441,17354
201442,4982
201443,7906
201444,532
201445,869
201446,2545
201447,6966
201448,2695
201449,15352
201450,645
201451,726
201452,8571
201453,964
201454,4633
201455,3971
201456,3944
201457,3229
201458,1087
201459,5656
201460,1253
201461,4046
201462,6495
201463,5181
201464,4118
201465,15998
201466,524
201467,3084
201468,7668
201469,2911
201470,6059
201471,1049
201472,722
201473,15293
201474,1199
201475,1532
201476,1657
201477,4213
201478,2566
201479,2434
201480,1394
201481,11830
201482,41868
201483,10118
201484,1512
201485,10704
201486,5247
201487,1157
201488,14368
201489,4373
201490,22110
201491,1192
201492,1934
201493,6675
201494,1583
201495,499
201496,1948
201497,18610
201498,6076
201499,1219
201500,12041
201501,28616
201502,10910
201503,1507
201504,10152
201505,1006
201506,15214
201507,6899
201508,711
201509,4997
201510,617
201511,2764
201512,1959
201513,1658
201514,831
201515,4312
201516,579
201517,4611
201518,2804
201519,1688
201520,4406
201521,1502
201522,48500
201523,9857
201524,1192
201525,7910
201526,6616
201527,396
201528,7336
201529,2709
201530,17229
201531,15374
201532,5181
201533,14086
201534,7490
201535,18733
201536,1326
201537,965
201538,673
201539,795
201540,31160
201541,652
201542,202
201543,18058
201544,250
201545,1918
201546,7752
201547,9972
201548,2157
201549,4036
201550,4266
201551,10459
201552,5450
201553,9850
201554,3040
201555,8107
201556,4381
201557,4467
201558,7338
201559,5776
201560,540
201561,1469
201562,6021
201563,1430
201564,937
201565,1938
201566,16642
201567,874
201568,863
201569,199
201570,3599
201571,806
201572,933
201573,2354
201574,260
201575,9638
201576,490
201577,10864
201578,6789
201579,6983
201580,1179
201581,1051
201582,1160
201583,2920
201584,2382
201585,1954
201586,161
201587,1425
201588,610
201589,726
201590,373
201591,858
201592,23796
201593,954
201594,1114
201595,7167
201596,1361
201597,5533
201598,459
201599,3440
201600,4056
201601,1754
201602,2162
201603,7225
201604,536
201605,3423
201606,3146
201607,107
201608,13517
201609,3041
201610,14145
201611,13299
201612,26460
201613,9458
201614,4404
201615,3147
201616,8047
201617,1827
201618,1754
201619,1349
201620,2413
201621,3215
201622,628
201623,2907
201624,3223
201625,3373
201626,8273
201627,11637
201628,7810
201629,27048
201630,6616
201631,13628
201632,1056
201633,3370
201634,10774
201635,10039
201636,9160
201637,8731
201638,5416
201639,1394
201640,1898
201641,11825
201642,11613
201643,409
201644,3073
201645,590
201646,11557
201647,2517
201648,295
201649,3309
201650,11285
201651,7377
201652,13451
201653,46735
201654,14890
201655,3944
201656,4604
201657,11352
201658,937
201659,3828
201660,15067
201661,5585
201662,3274
201663,1022
201664,2341
201665,650
201666,3849
201667,3957
201668,691
201669,1380
201670,12909
201671,1192
201672,292
201673,7654
201674,499
201675,19760
201676,1475
201677,7203
201678,5275
201679,1939
201680,5206
201681,315
201682,4492
201683,1683
201684,1457
201685,461
201686,5509
201687,3080
201688,2740
201689,29689
201690,8033
201691,2799
201692,7112
201693,1522
201694,11387
201695,4168
201696,18835
201697,701
201698,8798
201699,488
201700,4737
201701,10646
201702,7191
201703,16064
201704,5876
201705,1512
201706,1481
201707,29085
201708,1658
201709,2159
201710,10750
201711,1423
201712,17076
201713,2901
201714,23564
201715,8022
201716,833
201717,13451
201718,40412
201719,1840
201720,9422
201721,2319
201722,7293
201723,768
201724,1326
201725,1484
201726,14309
201727,986
201728,669
201729,940
201730,1199
201731,13956
201732,4900
201733,14059
201734,819
201735,3073
201736,8236
201737,17967
201738,5337
201739,1425
201740,522
201741,186
201742,770
201743,1872
201744,1253
201745,1708
201746,1192
201747,4209
201748,2988
201749,11258
201750,2239
201751,8218
201752,5783
201753,1213
201754,10691
201755,17188
201756,4796
201757,3781
201758,2818
201759,1618
201760,1199
201761,19579
201762,4933
201763,833
201764,3792
201765,6890
201766,1605
201767,1283
201768,23655
201769,965
201770,21271
201771,2545
201772,1221
201773,11414
201774,1176
201775,18941
201776,1059
201777,500
201778,1999
201779,2956
201780,21696
201781,3944
201782,814
201783,3339
201784,726
201785,9928
201786,726
201787,6230
201788,1502
201789,2105
201790,3057
201791,874
201792,2472
201793,1359
201794,430
201795,6160
201796,922
201797,26177
201798,1394
201799,7185
201800,954
201801,833
201802,524
201803,3223
201804,6416
201805,4249
201806,2157
201807,3944
201808,4352
201809,202
201810,4679
201811,13169
201812,1856
201813,2985
201814,8236
201815,1425
201816,5247
201817,2760
201818,11635
201819,30358
201820,10504
201821,1502
201822,819
201823,20087
201824,2976
201825,6973
201826,1507
201827,3138
201828,5620
201829,26559
201830,1836
201831,2988
201832,1772
201833,653
201834,8990
201835,5247
201836,12147
201837,13626
201838,4675
201839,889
201840,37029
201841,7198
201842,6857
201843,10845
201844,24504
201845,2000
201846,20442
201847,3164
201848,1780
201849,2903
201850,1124
201851,2445
201852,1458
201853,9698
201854,666
201855,4342
201856,8865
201857,9272
201858,10105
201859,606
201860,1578
201861,6339
201862,6857
201863,540
201864,7619
201865,4614
201866,715
201867,1384
201868,7490
201869,5349
201870,9862
201871,16435
201872,4118
201873,21247
201874,575
201875,1805
201876,4482
201877,2341
201878,8802
201879,3255
201880,508
201881,2032
201882,4628
201883,1006
201884,5832
201885,46739
201886,937
201887,3432
201888,10381
201889,3164
201890,3146
201891,2269
201892,1384
201893,18129
201894,3944
201895,6372
201896,7810
201897,1157
201898,7654
201899,833
201900,649
201901,610
201902,1117
201903,9158
201904,396
201905,1125
201906,11427
201907,1006
201908,962
201909,2799
201910,5345
201911,2758
201912,1632
201913,1199
201914,4920
201915,2031
201916,5302
201917,1728
201918,5576
201919,3828
201920,1425
201921,1160
201922,13973
201923,1389
201924,396
201925,10016
201926,628
201927,19137
201928,2467
201929,459
201930,274
201931,16642
201932,7752
201933,5675
201934,7960
201935,28639
201936,2753
201937,8971
201938,10512
201939,48369
201940,1160
201941,2753
201942,6820
201943,1425
201944,1780
201945,6813
201946,1765
201947,19319
201948,2596
201949,711
201950,5620
201951,1526
201952,1778
201953,5776
201954,13950
201955,9314
201956,1954
201957,1506
201958,790
201959,1361
201960,13888
201961,6429
201962,1399
201963,2230
201964,11427
201965,4259
201966,2222
201967,1691
201968,4077
201969,5736
201970,10767
201971,3946
201972,18575
201973,1974
201974,10523
201975,2417
201976,6391
201977,3377
201978,10691
201979,1578
201980,833
201981,15570
201982,6869
201983,8713
201984,2644
201985,402
201986,3919
201987,1157
201988,3614
201989,3734
201990,66467
201991,8384
201992,1425
201993,2031
201994,795
201995,1780
201996,4599
201997,16307
201998,1053
201999,933
202000,5114
202001,9995
202002,3994
202003,257
202004,4448
202005,3071
202006,250
202007,7481
202008,1575
202009,1821
202010,6103
202011,3471
202012,274
202013,7338
202014,11516
202015,7338
202016,10750
202017,1058
202018,833
202019,933
202020,1179
202021,6910
202022,660
202023,10451
202024,18533
202025,1754
202026,5714
202027,7286
202028,1419
202029,178
202030,3556
202031,8316
202032,575
202033,2325
202034,4474
202035,56759
202036,3828
202037,1850
202038,3477
202039,3680
202040,7722
202041,51485
202042,7618
202043,1067
202044,6286
202045,1296
202046,3367
202047,1866
202048,717
202049,1725
202050,4128
202051,1512
202052,329
202053,3782
202054,933
202055,10093
202056,1506
202057,4490
202058,4156
202059,1059
202060,4888
202061,15337
202062,1326
202063,7685
202064,18399
202065,3788
202066,933
202067,2545
202068,833
202069,3294
202070,7715
202071,2374
202072,2197
202073,9635
202074,26273
202075,2157
202076,7153
202077,7338
202078,1695
202079,2988
202080,10115
202081,6488
202082,1658
202083,1192
202084,7122
202085,6281
202086,6890
202087,7191
202088,3890
202089,2356
202090,1725
202091,97
202092,1425
202093,652
202094,4879
202095,13973
202096,1506
202097,4628
202098,1836
202099,7338
202100,10736
202101,2105
202102,10545
202103,2221
202104,1213
202105,1512
202106,8047
202107,1772
202108,1425
202109,3255
202110,10399
202111,3668
202112,4492
202113,8675
202114,15124
202115,1221
202116,2467
202117,856
202118,5332
202119,650
202120,4130
202121,42015
202122,2600
202123,2956
202124,1384
202125,1028
202126,2162
202127,6179
202128,12186
202129,540
202130,2285
202131,4503
202132,9747
202133,1742
202134,9848
202135,15374
202136,3344
202137,4448
202138,12186
202139,3050
202140,1544
202141,1069
202142,514
202143,4076
202144,795
202145,3370
202146,1157
202147,1780
202148,117
202149,3869
202150,8851
202151,6770
202152,6991
202153,13332
202154,7982
202155,1618
202156,7061
202157,1059
202158,579
202159,12727
202160,6195
202161,18757
202162,12698
202163,1020
202164,2421
202165,2852
202166,5207
202167,250
202168,10838
202169,2357
202170,7191
202171,16857
202172,341
202173,11049
202174,292
202175,6616
202176,352
202177,2991
202178,9928
202179,16058
202180,1394
202181,2545
202182,1657
202183,874
202184,770
202185,2496
202186,3990
202187,2357
202188,19601
202189,2101
202190,4506
202191,1545
202192,9135
202193,7490
202194,6675
202195,5126
202196,39961
202197,14216
202198,2151
202199,937
202200,25082
202201,1059
202202,1850
202203,2850
202204,3957
202205,6616
202206,4946
202207,23198
202208,5126
202209,2646
202210,2504
202211,21997
202212,5965
202213,7829
202214,1160
202215,11258
202216,2512
202217,524
202218,15214
202219,1102
202220,7558
202221,42307
202222,7149
202223,7052
202224,14216
202225,26616
202226,2000
202227,1394
202228,7298
202229,26617
202230,522
202231,4962
202232,2467
202233,2159
202234,4750
202235,1394
202236,3614
202237,2269
202238,3423
202239,4087
202240,1394
202241,524
202242,1657
202243,3944
202244,3405
202245,1458
202246,5612
202247,6890
202248,573
202249,645
202250,1597
202251,11016
202252,3865
202253,8177
202254,3910
202255,13973
202256,1056
202257,4628
202258,9997
202259,514
202260,14956
202261,6004
202262,3471
202263,1261
202264,352
202265,17466
202266,2031
202267,10118
202268,6555
202269,9649
202270,30793
202271,1058
202272,3834
202273,575
202274,874
202275,4596
202276,1708
202277,9458
202278,806
202279,2685
202280,576
202281,1041
202282,7205
202283,1502
202284,1772
202285,13216
202286,5282
202287,1261
202288,1556
202289,2709
202290,5911
202291,843
202292,297
202293,1512
202294,2130
202295,2556
202296,832
202297,6317
202298,371
202299,650
202300,15104
202301,2901
202302,3370
202303,1059
202304,7375
202305,5469
202306,6863
202307,402
202308,199
202309,3988
202310,16125
202311,5206
202312,7112
202313,2357
202314,656
202315,9051
202316,2965
202317,645
202318,17910
202319,1649
202320,669
202321,5791
202322,20150
202323,4158
202324,3225
202325,13367
202326,1475
202327,14779
202328,9054
202329,332
202330,293
202331,42491
202332,33628
202333,6434
202334,649
202335,5046
202336,14216
202337,459
202338,1199
202339,5135
202340,673
202341,6570
202342,2984
202343,4209
202344,18575
202345,3574
202346,6976
202347,8596
202348,11822
202349,16058
202350,7766
202351,24728
202352,6616
202353,1850
202354,17196
202355,15104
202356,1059
202357,2467
202358,833
202359,2798
202360,28039
202361,2753
202362,2301
202363,2531
202364,2075
202365,20372
202366,1394
202367,9017
202368,270
202369,6184
202370,819
202371,3285
202372,4076
202373,673
202374,14283
202375,2151
202376,2230
202377,6218
202378,2341
202379,2157
202380,4856
202381,17083
202382,5829
202383,10845
202384,17196
202385,14061
202386,12055
202387,1199
202388,16903
202389,1416
202390,5338
202391,3828
202392,933
202393,1597
