SaleID,price
200202,2189
200203,1625
200204,8101
200205,5402
200206,838
200207,5067
200208,5990
200209,1658
200210,13404
200211,5511
200212,7698
200213,9380
200214,19128
200215,7330
200216,3625
200217,1318
200218,9909
200219,1296
200220,2868
200221,7939
200222,2374
200223,829
200224,11465
200225,3552
200226,1152
200227,8935
200228,344
200229,7361
200230,10229
200231,5235
200232,1012
200233,7605
200234,491
200235,8317
200236,11656
200237,4914
200238,7400
200239,9120
200240,26914
200241,10361
200242,4245
200243,3056
200244,6729
200245,4259
200246,4052
200247,1683
200248,376
200249,10558
200250,30789
200251,9966
200252,906
200253,10798
200254,10867
200255,6921
200256,2808
200257,8931
200258,3724
200259,8147
200260,1526
200261,4113
200262,2651
200263,9137
200264,6775
200265,5436
200266,1323
200267,14845
200268,6967
200269,4006
200270,9255
200271,2990
200272,3027
200273,18234
200274,575
200275,13144
200276,2777
200277,3389
200278,1620
200279,9382
200280,3327
200281,894
200282,12587
200283,7153
200284,496
200285,4940
200286,3462
200287,11379
200288,11319
200289,3452
200290,7070
200291,8736
200292,2001
200293,10259
200294,6191
200295,1867
200296,3245
200297,7474
200298,1357
200299,5059
200300,5815
200301,4718
200302,1521
200303,5953
200304,2634
200305,4416
200306,1696
200307,15214
200308,1334
200309,1034
200310,1103
200311,1261
200312,11015
200313,1828
200314,4374
200315,887
200316,40828
200317,2687
200318,499
200319,9894
200320,3467
200321,30707
200322,14555
200323,1390
200324,25980
200325,5920
200326,2540
200327,25789
200328,776
200329,7827
200330,1994
200331,1511
200332,12517
200333,1267
200334,647
200335,1583
200336,1437
200337,1129
200338,1996
200339,13063
200340,27820
200341,2364
200342,6394
200343,1771
200344,5737
200345,6735
200346,1199
200347,10963
200348,9406
200349,814
200350,9502
200351,2121
200352,823
200353,1949
200354,4008
200355,622
200356,5163
200357,1973
200358,3221
200359,8693
200360,16279
200361,1928
200362,2089
200363,1332
200364,7685
200365,10056
200366,1055
200367,5928
200368,6044
200369,5673
200370,1026
200371,9764
200372,886
200373,1172
200374,928
200375,1272
200376,2817
200377,1918
200378,1246
200379,1751
200380,788
200381,4055
200382,34090
200383,2236
200384,3130
200385,843
200386,1146
200387,3775
200388,7440
200389,7697
200390,471
200391,4129
200392,1072
200393,3149
200394,3950
200395,257
200396,3171
200397,1014
200398,2378
200399,865
200400,2168
200401,4731
200402,1537
200403,4106
200404,691
200405,799
200406,2155
200407,1522
200408,6856
200409,11175
200410,5355
200411,1498
200412,21874
200413,10480
200414,4886
200415,9213
200416,8113
200417,2133
200418,1091
200419,18436
200420,19120
200421,1292
200422,1573
200423,1092
200424,49124
200425,8800
200426,4027
200427,18420
200428,1220
200429,4660
200430,3498
200431,2938
200432,4063
200433,16038
200434,718
200435,5270
200436,9806
200437,905
200438,324
200439,1092
200440,1473
200441,1171
200442,1246
200443,5930
200444,1184
200445,3353
200446,3689
200447,7541
200448,13544
200449,1202
200450,2484
200451,1037
200452,3422
200453,3648
200454,1047
200455,7963
200456,1229
200457,1368
200458,763
200459,4141
200460,3299
200461,3665
200462,5663
200463,8349
200464,1280
200465,10265
200466,2539
200467,2907
200468,2169
200469,320
200470,9191
200471,488
200472,8914
200473,50929
200474,1534
200475,4047
200476,12831
200477,4998
200478,5016
200479,1124
200480,6354
200481,1741
200482,1432
200483,2829
200484,2474
200485,4668
200486,5541
200487,9270
200488,968
200489,5578
200490,8791
200491,8456
200492,17177
200493,236
200494,2396
200495,5381
200496,486
200497,672
200498,17719
200499,805
200500,5886
200501,4222
200502,1858
200503,511
200504,2901
200505,5939
200506,275
200507,3648
200508,1828
200509,1228
200510,9076
200511,10022
200512,27033
200513,14595
200514,12116
200515,719
200516,22477
200517,8267
200518,2583
200519,14010
200520,1785
200521,23778
200522,285
200523,4533
200524,8906
200525,583
200526,480
200527,3862
200528,3860
200529,694
200530,6849
200531,13676
200532,1637
200533,19460
200534,1325
200535,346
200536,1034
200537,1025
200538,3702
200539,6696
200540,2891
200541,2971
200542,2449
200543,4090
200544,571
200545,3979
200546,6170
200547,4674
200548,4435
200549,12612
200550,14576
200551,485
200552,10670
200553,368
200554,11671
200555,1971
200556,4075
200557,11458
200558,7193
200559,1183
200560,3113
200561,4216
200562,18959
200563,6276
200564,10918
200565,28190
200566,7851
200567,1961
200568,6979
200569,302
200570,1978
200571,3782
200572,10636
200573,15401
200574,1031
200575,1437
200576,1045
200577,885
200578,22302
200579,330
200580,5388
200581,1444
200582,6534
200583,1038
200584,17519
200585,7004
200586,4472
200587,1253
200588,4132
200589,2809
200590,392
200591,10762
200592,4385
200593,9806
200594,9458
200595,584
200596,4185
200597,22462
200598,10861
200599,4008
200600,6902
200601,7041
200602,9883
200603,30844
200604,9537
200605,1385
200606,5024
200607,7779
200608,9267
200609,688
200610,7878
200611,13046
200612,9830
200613,1077
200614,618
200615,607
200616,2589
200617,2331
200618,2337
200619,379
200620,2749
200621,10882
200622,4944
200623,17607
200624,987
200625,743
200626,3024
200627,6343
200628,4640
200629,7624
200630,1847
200631,12212
200632,1685
200633,4824
200634,2239
200635,4949
200636,17398
200637,17654
200638,1514
200639,2263
200640,1010
200641,2985
200642,1003
200643,6955
200644,22487
200645,2448
200646,7293
200647,9535
200648,264
200649,6040
200650,5642
200651,4712
200652,593
200653,6702
200654,3058
200655,13173
200656,1489
200657,4414
200658,6490
200659,3431
200660,6622
200661,9223
200662,2097
200663,1374
200664,1786
200665,5688
200666,1920
200667,11890
200668,18238
200669,1654
200670,8567
200671,1184
200672,1055
200673,12978
200674,6589
200675,6016
200676,5338
200677,8717
200678,2457
200679,1955
200680,6714
200681,3458
200682,3301
200683,183
200684,442
200685,1458
200686,3241
200687,3611
200688,809
200689,10367
200690,1829
200691,4940
200692,3673
200693,6773
200694,400
200695,477
200696,7393
200697,4038
200698,30080
200699,659
200700,1796
200701,6961
200702,915
200703,7754
200704,757
200705,1211
200706,3985
200707,2148
200708,852
200709,2718
200710,702
200711,5579
200712,11653
200713,10801
200714,1103
200715,33278
200716,1534
200717,1403
200718,5155
200719,3688
200720,2927
200721,1836
200722,2480
200723,4195
200724,1053
200725,1696
200726,402
200727,363
200728,4111
200729,3866
200730,1422
200731,4815
200732,939
200733,6723
200734,2185
200735,1101
200736,17676
200737,7871
200738,2005
200739,531
200740,6672
200741,2586
200742,6961
200743,7934
200744,2559
200745,4196
200746,1294
200747,1302
200748,43709
200749,819
200750,14531
200751,6533
200752,3572
200753,3927
200754,2598
200755,3237
200756,4493
200757,3520
200758,2614
200759,998
200760,16196
200761,3124
200762,2326
200763,2945
200764,821
200765,13453
200766,939
200767,1185
200768,847
200769,15022
200770,436
200771,4122
200772,2152
200773,5624
200774,12638
200775,3249
200776,2825
200777,4057
200778,1782
200779,4051
200780,891
200781,4714
200782,804
200783,38718
200784,1252
200785,1709
200786,5398
200787,3909
200788,8814
200789,744
200790,3293
200791,4699
200792,3763
200793,4283
200794,14794
200795,3697
200796,296
200797,4108
200798,5205
200799,23447
200800,2186
200801,476
200802,332
200803,1757
200804,4058
200805,7997
200806,5688
200807,568
200808,3493
200809,976
200810,3139
200811,813
200812,4412
200813,23700
200814,1108
200815,1374
200816,10225
200817,978
200818,6373
200819,5920
200820,842
200821,4628
200822,6449
200823,3154
200824,677
200825,11156
200826,1158
200827,2802
200828,9971
200829,12625
200830,7753
200831,4226
200832,6572
200833,931
200834,1541
200835,1452
200836,1859
200837,3999
200838,1446
200839,6521
200840,4080
200841,8395
200842,3571
200843,3485
200844,8364
200845,613
200846,6062
200847,4500
200848,994
200849,11971
200850,1212
200851,9239
200852,1646
200853,6508
200854,12802
200855,3229
200856,3432
200857,1100
200858,17399
200859,2111
200860,7449
200861,1790
200862,12245
200863,3040
200864,957
200865,29092
200866,8184
200867,4984
200868,2688
200869,615
200870,12800
200871,1881
200872,8697
200873,823
200874,1215
200875,3559
200876,5624
200877,3960
200878,9238
200879,637
200880,396
200881,530
200882,9766
200883,7106
200884,1436
200885,2433
200886,7453
200887,1121
200888,1181
200889,2669
200890,2006
200891,948
200892,6366
200893,1390
200894,976
200895,6715
200896,3901
200897,1956
200898,12447
200899,4460
200900,6487
200901,2678
200902,16765
200903,472
200904,984
200905,1989
200906,8985
200907,1205
200908,721
200909,343
200910,1846
200911,792
200912,4383
200913,5017
200914,5098
200915,3370
200916,1717
200917,15849
200918,845
200919,4040
200920,1301
200921,6053
200922,754
200923,14635
200924,1257
200925,7972
200926,900
200927,409
200928,5366
200929,965
200930,11886
200931,2098
200932,1072
200933,17299
200934,7547
200935,1979
200936,5001
200937,30493
200938,10786
200939,3875
200940,3028
200941,438
200942,799
200943,2072
200944,17975
200945,1840
200946,1367
200947,918
200948,8324
200949,17430
200950,5651
200951,7925
200952,12459
200953,1997
200954,1337
200955,20211
200956,4879
200957,2981
200958,1371
200959,1113
200960,3699
200961,5138
200962,8712
200963,1199
200964,2381
200965,6401
200966,1927
200967,4565
200968,3584
200969,4069
200970,12719
200971,1218
200972,4300
200973,10399
200974,17280
200975,3553
200976,31065
200977,12581
200978,2255
200979,637
200980,9258
200981,1877
200982,6890
200983,799
200984,667
200985,24843
200986,13001
200987,1143
200988,403
200989,1479
200990,836
200991,1282
200992,2892
200993,391
200994,3340
200995,1511
200996,4442
200997,285
200998,1434
200999,8772
201000,4747
201001,7773
201002,17348
201003,14034
201004,529
201005,658
201006,5498
201007,1446
201008,5985
201009,3456
201010,8991
201011,11960
201012,3673
201013,10096
201014,2740
201015,5544
201016,1437
201017,3280
201018,2618
201019,11682
201020,7259
201021,2089
201022,7448
201023,35947
201024,6070
201025,2906
201026,4989
201027,3707
201028,4030
201029,1400
201030,6806
201031,15563
201032,652
201033,9211
201034,365
201035,5726
201036,1125
201037,1597
201038,1402
201039,4482
201040,1527
201041,437
201042,3865
201043,957
201044,6417
201045,4067
201046,2597
201047,914
201048,6924
201049,777
201050,6711
201051,1295
201052,4482
201053,827
201054,3169
201055,4136
201056,3115
201057,1865
201058,9334
201059,9424
201060,643
201061,10534
201062,3179
201063,25114
201064,2005
201065,929
201066,1138
201067,17636
201068,12793
201069,2976
201070,25968
201071,616
201072,2679
201073,2899
201074,23549
201075,3792
201076,1598
201077,7646
201078,2100
201079,9234
201080,3276
201081,17732
201082,5989
201083,1057
201084,980
201085,1496
201086,5818
201087,1436
201088,7928
201089,6718
201090,7768
201091,668
201092,6941
201093,1619
201094,5401
201095,2001
201096,3322
201097,420
201098,4964
201099,597
201100,1792
201101,7851
201102,2841
201103,3611
201104,2799
201105,5546
201106,765
201107,1041
201108,2098
201109,7431
201110,3713
201111,4625
201112,11146
201113,7088
201114,4950
201115,22864
201116,884
201117,935
201118,1399
201119,4872
201120,3736
201121,2958
201122,7744
201123,6716
201124,11218
201125,1676
201126,438
201127,10574
201128,7451
201129,21739
201130,3782
201131,3727
201132,4951
201133,1212
201134,7680
201135,2137
201136,5546
201137,721
201138,520
201139,5370
201140,10640
201141,656
201142,1692
201143,7909
201144,2908
201145,7027
201146,3696
201147,2976
201148,1870
201149,812
201150,4006
201151,10408
201152,1389
201153,1875
201154,6918
201155,4126
201156,1344
201157,1032
201158,1251
201159,1612
201160,697
201161,3032
201162,875
201163,8372
201164,2040
201165,1153
201166,3512
201167,1129
201168,897
201169,1719
201170,11861
201171,7102
201172,12122
201173,15191
201174,555
201175,1252
201176,1957
201177,1734
201178,4125
201179,977
201180,2436
201181,13791
201182,781
201183,3758
201184,2048
201185,2851
201186,912
201187,13229
201188,3922
201189,31093
201190,2610
201191,9730
201192,4451
201193,1101
201194,550
201195,4384
201196,7582
201197,5614
201198,5094
201199,939
201200,4983
201201,297
201202,19495
201203,1293
201204,2543
201205,2105
201206,3016
201207,3973
201208,10656
201209,450
201210,6668
201211,325
201212,20984
201213,6819
201214,22043
201215,1396
201216,1591
201217,216
201218,1871
201219,728
201220,3114
201221,3664
201222,3227
201223,8971
201224,13033
201225,4024
201226,1088
201227,3655
201228,2081
201229,12634
201230,3188
201231,5617
201232,15176
201233,5000
201234,30393
201235,22547
201236,1557
201237,13185
201238,1348
201239,9555
201240,1195
201241,7572
201242,1219
201243,2544
201244,8327
201245,4069
201246,623
201247,24390
201248,585
201249,7206
201250,4291
201251,5648
201252,1250
201253,6872
201254,8212
201255,8866
201256,30550
201257,1244
201258,9074
201259,3273
201260,43916
201261,5710
201262,910
201263,5823
201264,16673
201265,940
201266,373
201267,654
201268,1677
201269,7574
201270,1636
201271,5520
201272,6794
201273,588
201274,1521
201275,6592
201276,3268
201277,1113
201278,10776
201279,4462
201280,3791
201281,1167
201282,3088
201283,1570
201284,3104
201285,1500
201286,1428
201287,544
201288,1578
201289,519
201290,2644
201291,6453
201292,4513
201293,3087
201294,3227
201295,4883
201296,3057
201297,2350
201298,616
201299,1363
201300,24420
201301,4322
201302,14579
201303,3217
201304,8828
201305,4553
201306,8762
201307,1065
201308,4326
201309,3385
201310,13086
201311,4971
201312,29343
201313,31789
201314,3019
201315,1224
201316,2488
201317,5889
201318,8038
201319,2257
201320,4576
201321,928
201322,9116
201323,4792
201324,5750
201325,8745
201326,10603
201327,1412
201328,4214
201329,969
201330,19277
201331,4021
201332,8539
201333,17719
201334,1772
201335,15834
201336,636
201337,9338
201338,5631
201339,2819
201340,12397
201341,9218
201342,40335
201343,4688
201344,7941
201345,28970
201346,16459
201347,728
201348,715
201349,7896
201350,3833
201351,2814
201352,544
201353,727
201354,7199
201355,12490
201356,11151
201357,7280
201358,4321
201359,5764
201360,2033
201361,7840
201362,9661
201363,9025
201364,8184
201365,8856
201366,12728
201367,18434
201368,2537
201369,5402
201370,16041
201371,3567
201372,29361
201373,1426
201374,9012
201375,1379
201376,823
201377,6080
201378,3389
201379,14046
201380,1032
201381,2295
201382,15645
201383,3067
201384,562
201385,8160
201386,4474
201387,7637
201388,10354
201389,3407
201390,37420
201391,885
201392,2525
201393,2131
201394,7974
201395,17802
201396,9291
201397,9896
201398,6176
201399,2552
201400,1317
201401,3433
201402,3489
201403,11979
201404,4093
201405,2046
201406,29937
201407,25235
201408,8797
201409,9982
201410,736
201411,1995
201412,6249
201413,17805
201414,7007
201415,1641
201416,1361
201417,1043
201418,1140
201419,13631
201420,17255
201421,10612
201422,1269
201423,9256
201424,10432
201425,957
201426,1067
201427,3872
201428,4524
201429,1922
201430,11208
201431,9945
201432,895
201433,1952
201434,564
201435,3763
201436,3933
201437,5668
201438,1598
201439,6315
201440,6483
201441,15541
201442,4449
201443,8165
201444,595
201445,481
201446,2508
201447,7203
201448,2998
201449,14597
201450,470
201451,785
201452,8223
201453,1119
201454,3743
201455,4140
201456,4028
201457,3270
201458,1263
201459,4654
201460,1604
201461,3948
201462,6839
201463,5032
201464,4485
201465,12911
201466,799
201467,2705
201468,7329
201469,2684
201470,6223
201471,1059
201472,554
201473,14315
201474,1220
201475,1626
201476,1577
201477,4490
201478,2762
201479,3003
201480,1282
201481,11070
201482,43556
201483,9438
201484,1317
201485,12529
201486,5376
201487,1058
201488,13497
201489,3633
201490,24257
201491,1201
201492,2107
201493,5256
201494,1125
201495,541
201496,1953
201497,17983
201498,5055
201499,1257
201500,14112
201501,27590
201502,10160
201503,1780
201504,10263
201505,1015
201506,15230
201507,6844
201508,767
201509,5897
201510,683
201511,3015
201512,1890
201513,1761
201514,895
201515,3749
201516,774
201517,4049
201518,4181
201519,1999
201520,4409
201521,1315
201522,47680
201523,9582
201524,1733
201525,7542
201526,6582
201527,439
201528,8267
201529,2900
201530,14825
201531,19049
201532,4691
201533,13520
201534,5386
201535,19041
201536,1485
201537,816
201538,734
201539,855
201540,26342
201541,855
201542,271
201543,17937
201544,329
201545,2043
201546,7578
201547,8978
201548,3097
201549,4273
201550,4307
201551,6517
201552,4638
201553,9452
201554,3589
201555,7721
201556,2517
201557,4064
201558,6950
201559,5656
201560,620
201561,971
201562,8625
201563,1500
201564,1005
201565,2221
201566,17323
201567,902
201568,794
201569,340
201570,3670
201571,754
201572,895
201573,1748
201574,477
201575,8751
201576,585
201577,8971
201578,6766
201579,6355
201580,1119
201581,1148
201582,1371
201583,3372
201584,1592
201585,2434
201586,417
201587,1360
201588,855
201589,932
201590,420
201591,1009
201592,21235
201593,1018
201594,1255
201595,6962
201596,1500
201597,5225
201598,571
201599,3820
201600,3843
201601,1322
201602,2089
201603,8337
201604,623
201605,4129
201606,4285
201607,234
201608,9386
201609,3903
201610,13986
201611,15881
201612,29074
201613,8712
201614,4470
201615,3533
201616,7970
201617,2153
201618,1575
201619,1302
201620,2501
201621,3499
201622,764
201623,3229
201624,2104
201625,1633
201626,7651
201627,10686
201628,7712
201629,29531
201630,6846
201631,9534
201632,1040
201633,4103
201634,9590
201635,8937
201636,8507
201637,8933
201638,4525
201639,1008
201640,2721
201641,11537
201642,11509
201643,500
201644,3038
201645,836
201646,11116
201647,2883
201648,368
201649,3751
201650,13786
201651,7613
201652,12296
201653,35965
201654,14919
201655,3672
201656,4401
201657,14411
201658,1070
201659,4107
201660,10417
201661,4573
201662,3115
201663,1080
201664,2930
201665,827
201666,3170
201667,4170
201668,767
201669,976
201670,7095
201671,1272
201672,408
201673,5788
201674,585
201675,43345
201676,1415
201677,7960
201678,5708
201679,2541
201680,4960
201681,401
201682,4490
201683,2050
201684,1529
201685,753
201686,13550
201687,3682
201688,3164
201689,25995
201690,7714
201691,2200
201692,7612
201693,1659
201694,10136
201695,4810
201696,14493
201697,828
201698,3187
201699,626
201700,4971
201701,11303
201702,7581
201703,15229
201704,4858
201705,1827
201706,1674
201707,27465
201708,1601
201709,2339
201710,11094
201711,1253
201712,5853
201713,3605
201714,22788
201715,6070
201716,987
201717,12466
201718,39163
201719,2055
201720,8949
201721,2307
201722,7013
201723,883
201724,1098
201725,1426
201726,15277
201727,1084
201728,570
201729,1587
201730,1028
201731,11312
201732,4208
201733,15668
201734,882
201735,2195
201736,9959
201737,22793
201738,4090
201739,1529
201740,753
201741,291
201742,775
201743,1175
201744,1186
201745,1460
201746,1186
201747,4379
201748,3490
201749,12459
201750,1637
201751,8831
201752,4794
201753,1244
201754,10000
201755,17547
201756,5699
201757,3024
201758,2864
201759,1893
201760,1150
201761,18280
201762,4716
201763,2109
201764,3316
201765,7007
201766,1528
201767,959
201768,20774
201769,1433
201770,22012
201771,2767
201772,1392
201773,10221
201774,1228
201775,17540
201776,1109
201777,579
201778,2163
201779,3592
201780,22982
201781,3791
201782,874
201783,3567
201784,708
201785,9349
201786,957
201787,5776
201788,1574
201789,1914
201790,4383
201791,1198
201792,2874
201793,1113
201794,529
201795,6402
201796,1103
201797,26190
201798,1362
201799,8666
201800,1007
201801,965
201802,601
201803,3435
201804,6210
201805,4490
201806,2372
201807,4122
201808,4315
201809,340
201810,4151
201811,13461
201812,2265
201813,3234
201814,7347
201815,1294
201816,4203
201817,3382
201818,12376
201819,37430
201820,10509
201821,1440
201822,1070
201823,24585
201824,3472
201825,6295
201826,1342
201827,3383
201828,5118
201829,29292
201830,1449
201831,3472
201832,1755
201833,840
201834,7639
201835,4972
201836,11057
201837,12435
201838,4938
201839,848
201840,31795
201841,7450
201842,6691
201843,10506
201844,22711
201845,2166
201846,27018
201847,3243
201848,1521
201849,3294
201850,1278
201851,3065
201852,1531
201853,9853
201854,656
201855,4724
201856,11477
201857,11752
201858,11322
201859,599
201860,1403
201861,5630
201862,6725
201863,596
201864,6985
201865,5340
201866,814
201867,1217
201868,6981
201869,4387
201870,9206
201871,17657
201872,4280
201873,30467
201874,539
201875,2393
201876,4533
201877,2658
201878,9453
201879,3601
201880,585
201881,3332
201882,5240
201883,986
201884,4719
201885,46120
201886,885
201887,3742
201888,7538
201889,3202
201890,4429
201891,2044
201892,1310
201893,21729
201894,3688
201895,6771
201896,8912
201897,1291
201898,9113
201899,608
201900,640
201901,517
201902,1049
201903,8709
201904,441
201905,1071
201906,9752
201907,986
201908,1012
201909,1597
201910,5897
201911,3034
201912,1622
201913,1310
201914,3950
201915,2493
201916,5228
201917,1997
201918,7070
201919,4168
201920,1218
201921,1070
201922,15814
201923,1392
201924,483
201925,7689
201926,752
201927,24855
201928,2730
201929,534
201930,352
201931,16878
201932,8181
201933,4770
201934,9757
201935,31034
201936,1966
201937,10470
201938,8935
201939,44759
201940,1522
201941,3151
201942,9149
201943,1063
201944,1883
201945,6800
201946,1131
201947,22442
201948,3107
201949,850
201950,4503
201951,1455
201952,1772
201953,7124
201954,14475
201955,7374
201956,1487
201957,1499
201958,993
201959,1529
201960,13380
201961,5707
201962,1327
201963,2474
201964,11122
201965,6558
201966,2147
201967,1640
201968,4379
201969,6887
201970,10570
201971,3956
201972,15214
201973,2058
201974,10375
201975,1736
201976,5518
201977,3926
201978,10713
201979,3150
201980,755
201981,14179
201982,9594
201983,7901
201984,3104
201985,578
201986,4405
201987,4036
201988,4157
201989,3740
201990,61323
201991,7549
201992,1594
201993,2151
201994,879
201995,1957
201996,4234
201997,17719
201998,1151
201999,839
202000,5009
202001,9842
202002,3870
202003,465
202004,5009
202005,3319
202006,363
202007,6887
202008,1866
202009,1406
202010,6148
202011,3731
202012,410
202013,6923
202014,10825
202015,7221
202016,11709
202017,1404
202018,1005
202019,983
202020,1317
202021,6731
202022,925
202023,3715
202024,18209
202025,1087
202026,9337
202027,6635
202028,3124
202029,332
202030,3726
202031,8012
202032,578
202033,2293
202034,5472
202035,51582
202036,3537
202037,1960
202038,3563
202039,4449
202040,7309
202041,72449
202042,7724
202043,958
202044,5988
202045,1341
202046,3277
202047,2028
202048,757
202049,1652
202050,4536
202051,1618
202052,455
202053,2933
202054,1148
202055,7469
202056,1645
202057,4038
202058,3901
202059,1033
202060,4615
202061,12947
202062,1295
202063,8873
202064,12982
202065,4304
202066,985
202067,2779
202068,930
202069,3421
202070,8468
202071,2434
202072,2626
202073,7764
202074,26600
202075,2080
202076,7737
202077,7727
202078,2008
202079,3455
202080,11761
202081,7004
202082,1761
202083,1249
202084,4750
202085,6255
202086,7372
202087,5825
202088,4022
202089,3769
202090,2062
202091,243
202092,1283
202093,628
202094,4766
202095,12944
202096,1672
202097,3757
202098,2668
202099,8428
202100,9485
202101,2018
202102,9848
202103,1780
202104,1354
202105,1292
202106,7098
202107,1735
202108,1437
202109,3757
202110,10164
202111,3171
202112,5043
202113,8976
202114,15296
202115,1057
202116,2177
202117,914
202118,7272
202119,762
202120,5880
202121,47674
202122,2531
202123,3687
202124,1267
202125,1237
202126,1717
202127,5904
202128,11211
202129,591
202130,2249
202131,4443
202132,9956
202133,1764
202134,8906
202135,13660
202136,3675
202137,4342
202138,12138
202139,3175
202140,1481
202141,1157
202142,600
202143,5110
202144,978
202145,3926
202146,1409
202147,1822
202148,252
202149,3445
202150,7640
202151,6842
202152,6259
202153,13268
202154,7162
202155,1593
202156,6250
202157,1136
202158,578
202159,12654
202160,5752
202161,17457
202162,9542
202163,1067
202164,3102
202165,3276
202166,5957
202167,390
202168,10505
202169,1500
202170,5925
202171,18299
202172,750
202173,10211
202174,401
202175,7565
202176,412
202177,2259
202178,14843
202179,16615
202180,1478
202181,3184
202182,1550
202183,939
202184,842
202185,2736
202186,2997
202187,2195
202188,22248
202189,2140
202190,4600
202191,1812
202192,8924
202193,7285
202194,6663
202195,5783
202196,37992
202197,12709
202198,2681
202199,880
202200,44758
202201,1032
202202,1894
202203,2904
202204,3612
202205,7146
202206,4968
202207,16508
202208,5254
202209,3143
202210,2650
202211,19110
202212,6686
202213,5389
202214,1082
202215,11770
202216,2372
202217,627
202218,14667
202219,804
202220,7788
202221,40234
202222,5282
202223,7041
202224,13505
202225,23114
202226,2162
202227,1484
202228,7105
202229,21966
202230,604
202231,4934
202232,2382
202233,1825
202234,5338
202235,1261
202236,1516
202237,1850
202238,4090
202239,5082
202240,1512
202241,538
202242,1604
202243,4057
202244,3424
202245,1370
202246,6241
202247,7042
202248,679
202249,771
202250,1414
202251,11941
202252,4333
202253,9196
202254,6757
202255,11316
202256,1071
202257,5975
202258,10600
202259,570
202260,12800
202261,6205
202262,3412
202263,1467
202264,475
202265,16076
202266,2210
202267,9768
202268,6717
202269,9802
202270,31247
202271,902
202272,3697
202273,633
202274,1051
202275,4630
202276,1995
202277,9051
202278,1019
202279,2851
202280,791
202281,1015
202282,7587
202283,1190
202284,1616
202285,13444
202286,5451
202287,1397
202288,1153
202289,3324
202290,5978
202291,765
202292,340
202293,1624
202294,2701
202295,3577
202296,964
202297,7146
202298,535
202299,717
202300,16441
202301,2983
202302,3498
202303,1534
202304,8109
202305,5486
202306,7030
202307,491
202308,324
202309,5995
202310,18224
202311,5337
202312,7065
202313,1713
202314,729
202315,8748
202316,3123
202317,595
202318,16516
202319,1292
202320,543
202321,4102
202322,19185
202323,4028
202324,3790
202325,13381
202326,1563
202327,17172
202328,8855
202329,444
202330,396
202331,39128
202332,36166
202333,7274
202334,712
202335,5434
202336,14059
202337,606
202338,1096
202339,3587
202340,808
202341,6190
202342,2215
202343,3874
202344,16732
202345,3555
202346,7663
202347,9402
202348,10675
202349,15062
202350,7251
202351,25112
202352,7121
202353,2382
202354,16502
202355,15013
202356,993
202357,2261
202358,631
202359,2923
202360,19879
202361,3389
202362,2244
202363,2787
202364,1994
202365,19141
202366,1406
202367,9164
202368,355
202369,5952
202370,986
202371,4103
202372,4628
202373,723
202374,15431
202375,2543
202376,2050
202377,7240
202378,2689
202379,2077
202380,4480
202381,16132
202382,5408
202383,11615
202384,17165
202385,13031
202386,11557
202387,1091
202388,14969
202389,1112
202390,4800
202391,3611
202392,964
