SaleID,price
201150,3888
201151,10689
201152,1468
201153,2263
201154,6891
201155,4108
201156,1219
201157,1147
201158,1363
201159,1631
201160,709
201161,2982
201162,713
201163,8211
201164,1996
201165,1245
201166,2946
201167,881
201168,862
201169,1611
201170,12835
201171,7242
201172,13510
201173,15717
201174,432
201175,1833
201176,2058
201177,1871
201178,3704
201179,1024
201180,2120
201181,13707
201182,740
201183,3933
201184,2372
201185,2664
201186,865
201187,13211
201188,4108
201189,28295
201190,2193
201191,10546
201192,3685
201193,1048
201194,493
201195,4094
201196,7512
201197,6857
201198,4733
201199,794
201200,5233
201201,239
201202,20196
201203,1465
201204,2313
201205,2198
201206,2939
201207,3689
201208,11068
201209,613
201210,5962
201211,302
201212,21695
201213,7086
201214,21495
201215,1250
201216,1651
201217,124
201218,2041
201219,645
201220,3560
201221,3181
201222,4026
201223,9999
201224,13828
201225,4174
201226,971
201227,3187
201228,1874
201229,13254
201230,2552
201231,5302
201232,16606
201233,4839
201234,28204
201235,21364
201236,3445
201237,14709
201238,1299
201239,10909
201240,1111
201241,7133
201242,1567
201243,2405
201244,8337
201245,4110
201246,625
201247,23478
201248,434
201249,7058
201250,3760
201251,5454
201252,1430
201253,7344
201254,9188
201255,7980
201256,28386
201257,795
201258,8958
201259,3330
201260,48633
201261,5436
201262,767
201263,5485
201264,15128
201265,1049
201266,556
201267,655
201268,1802
201269,6217
201270,1442
201271,6029
201272,7367
201273,567
201274,1482
201275,7078
201276,3017
201277,1057
201278,11001
201279,3914
201280,4030
201281,1088
201282,2527
201283,1800
201284,2638
201285,1299
201286,1523
201287,374
201288,1356
201289,561
201290,2121
201291,6624
201292,4528
201293,2961
201294,3200
201295,4667
201296,2569
201297,2361
201298,555
201299,1864
201300,21970
201301,4392
201302,13624
201303,2166
201304,9637
201305,4454
201306,7953
201307,1252
201308,4395
201309,3508
201310,13710
201311,5246
201312,31247
201313,31769
201314,2607
201315,1497
201316,1937
201317,5504
201318,8345
201319,2219
201320,4636
201321,857
201322,8691
201323,5511
201324,6128
201325,9826
201326,10896
201327,1909
201328,4013
201329,1063
201330,17485
201331,3374
201332,8314
201333,15909
201334,1630
201335,15878
201336,543
201337,9787
201338,5882
201339,2235
201340,12512
201341,10065
201342,42996
201343,4941
201344,7924
201345,27953
201346,15826
201347,613
201348,662
201349,7698
201350,3740
201351,4076
201352,542
201353,723
201354,7283
201355,13244
201356,10767
201357,6572
201358,4429
201359,6139
201360,1905
201361,10714
201362,10176
201363,10062
201364,8111
201365,8120
201366,13719
201367,18740
201368,3670
201369,4859
201370,13923
201371,3279
201372,25384
201373,1298
201374,8802
201375,1426
201376,685
201377,6550
201378,2594
201379,14726
201380,1217
201381,2101
201382,14516
201383,2937
201384,418
201385,7974
201386,3565
201387,7523
201388,9977
201389,3090
201390,36135
201391,1033
201392,2111
201393,2376
201394,7676
201395,16904
201396,9779
201397,10732
201398,6420
201399,2531
201400,1795
201401,2945
201402,3128
201403,12178
201404,3662
201405,1798
201406,28420
201407,23323
201408,8094
201409,10073
201410,733
201411,2313
201412,6498
201413,19983
201414,7194
201415,1724
201416,1382
201417,936
201418,1139
201419,14715
201420,17495
201421,11253
201422,1188
201423,6400
201424,11473
201425,1137
201426,1155
201427,3424
201428,4690
201429,1916
201430,11753
201431,10342
201432,1032
201433,1883
201434,576
201435,3711
201436,3723
201437,5691
201438,1719
201439,6335
201440,6321
201441,16614
201442,3872
201443,8259
201444,615
201445,422
201446,2563
201447,7479
201448,2642
201449,16062
201450,569
201451,684
201452,8526
201453,981
201454,3041
201455,3260
201456,4075
201457,3138
201458,1180
201459,5119
201460,1357
201461,3391
201462,7116
201463,5383
201464,4383
201465,13803
201466,630
201467,3488
201468,6790
201469,3500
201470,6202
201471,1233
201472,397
201473,15110
201474,1179
201475,2021
201476,1629
201477,4214
201478,3118
201479,2809
201480,1267
201481,11164
201482,41654
201483,9690
201484,1287
201485,11720
201486,5148
201487,1164
201488,13682
201489,3417
201490,21867
201491,1166
201492,1745
201493,5532
201494,1294
201495,542
201496,1934
201497,19548
201498,5661
201499,1610
201500,12551
201501,24450
201502,10808
201503,1593
201504,10626
201505,1055
201506,15619
201507,6914
201508,717
201509,6385
201510,613
201511,2745
201512,1878
201513,1601
201514,837
201515,4015
201516,806
201517,4336
201518,3644
201519,1752
201520,4168
201521,1472
201522,46612
201523,9109
201524,1646
201525,7459
201526,6666
201527,341
201528,7034
201529,2694
201530,15113
201531,18372
201532,5344
201533,14367
201534,5568
201535,18512
201536,1475
201537,852
201538,684
201539,703
201540,27125
201541,708
201542,184
201543,18900
201544,288
201545,2160
201546,7323
201547,10236
201548,2514
201549,3850
201550,4081
201551,7076
201552,4807
201553,10458
201554,3046
201555,8179
201556,2858
201557,4038
201558,7246
201559,6197
201560,515
201561,886
201562,6933
201563,1779
201564,954
201565,1862
201566,18208
201567,927
201568,828
201569,271
201570,3259
201571,732
201572,1077
201573,2591
201574,448
201575,8597
201576,566
201577,9534
201578,6403
201579,6001
201580,1187
201581,1433
201582,1346
201583,3343
201584,1755
201585,2313
201586,485
201587,1572
201588,889
201589,749
201590,312
201591,870
201592,23224
201593,1102
201594,1841
201595,7454
201596,1529
201597,5368
201598,438
201599,4268
201600,4082
201601,1485
201602,2531
201603,8499
201604,601
201605,4599
201606,4345
201607,189
201608,9179
201609,3292
201610,13802
201611,15410
201612,26995
201613,9151
201614,4106
201615,3028
201616,6705
201617,1817
201618,1648
201619,1324
201620,2425
201621,3305
201622,600
201623,2923
201624,2407
201625,2551
201626,7494
201627,11807
201628,7687
201629,26394
201630,7443
201631,7767
201632,1198
201633,3476
201634,11526
201635,8850
201636,8741
201637,8731
201638,4904
201639,1121
201640,3040
201641,12709
201642,11705
201643,457
201644,2682
201645,607
201646,11319
201647,2305
201648,296
201649,3339
201650,12987
201651,5964
201652,13182
201653,33576
201654,15335
201655,3411
201656,4167
201657,13179
201658,903
201659,4057
201660,11242
201661,4762
201662,3855
201663,1286
201664,2742
201665,791
201666,2997
201667,3725
201668,754
201669,848
201670,5776
201671,1194
201672,233
201673,6227
201674,543
201675,60538
201676,1590
201677,7670
201678,5599
201679,2469
201680,4995
201681,353
201682,4278
201683,1701
201684,1512
201685,636
201686,12654
201687,3487
201688,2738
201689,26337
201690,8017
201691,2248
201692,7889
201693,1730
201694,10275
201695,4185
201696,18842
201697,712
201698,3476
201699,484
201700,4668
201701,11879
201702,7151
201703,14921
201704,4919
201705,1707
201706,1560
201707,27406
201708,1550
201709,2564
201710,10562
201711,1411
201712,10677
201713,2861
201714,20047
201715,7677
201716,874
201717,13453
201718,37780
201719,2028
201720,9218
201721,2801
201722,6542
201723,804
201724,1386
201725,1489
201726,14462
201727,1037
201728,515
201729,1833
201730,1106
201731,12152
201732,6069
201733,14018
201734,792
201735,2926
201736,9644
201737,20626
201738,4438
201739,1354
201740,826
201741,234
201742,719
201743,1277
201744,1239
201745,1472
201746,1207
201747,4515
201748,3435
201749,10948
201750,1908
201751,7910
201752,5439
201753,1136
201754,10178
201755,16428
201756,5580
201757,3068
201758,2821
201759,1899
201760,1002
201761,18723
201762,5118
201763,1458
201764,3484
201765,6577
201766,2089
201767,965
201768,21593
201769,1323
201770,23255
201771,2559
201772,1534
201773,11629
201774,1016
201775,18231
201776,1133
201777,599
201778,1955
201779,3015
201780,24867
201781,4179
201782,902
201783,3283
201784,679
201785,9653
201786,736
201787,6310
201788,1684
201789,2018
201790,4249
201791,1529
201792,2550
201793,1800
201794,414
201795,6731
201796,1074
201797,25280
201798,1393
201799,8660
201800,846
201801,1204
201802,547
201803,3058
201804,6743
201805,4550
201806,2399
201807,3694
201808,3721
201809,296
201810,4468
201811,13257
201812,2046
201813,2863
201814,8414
201815,1346
201816,5011
201817,2690
201818,13595
201819,36600
201820,11623
201821,1399
201822,929
201823,23901
201824,3143
201825,7640
201826,1651
201827,2497
201828,5757
201829,29125
201830,1641
201831,3067
201832,1813
201833,648
201834,7679
201835,5159
201836,11271
201837,13405
201838,5204
201839,788
201840,35394
201841,6767
201842,6459
201843,11175
201844,22306
201845,2052
201846,22576
201847,3262
201848,1613
201849,3119
201850,1150
201851,2586
201852,1452
201853,10131
201854,655
201855,4539
201856,14513
201857,10958
201858,11682
201859,564
201860,1651
201861,7158
201862,6470
201863,510
201864,6647
201865,5046
201866,808
201867,1137
201868,7241
201869,4570
201870,8030
201871,16599
201872,6224
201873,25731
201874,375
201875,2066
201876,4507
201877,2540
201878,9849
201879,3659
201880,468
201881,3103
201882,4795
201883,1250
201884,7202
201885,47769
201886,830
201887,3076
201888,7313
201889,3208
201890,4274
201891,1959
201892,1311
201893,16755
201894,3668
201895,7047
201896,7942
201897,1556
201898,10408
201899,809
201900,1049
201901,426
201902,1188
201903,8350
201904,359
201905,1478
201906,10276
201907,812
201908,1237
201909,2305
201910,5908
201911,3050
201912,1994
201913,1489
201914,3970
201915,2254
201916,5042
201917,1664
201918,5913
201919,3800
201920,1272
201921,1064
201922,16133
201923,1255
201924,347
201925,7859
201926,581
201927,23265
201928,2695
201929,401
201930,216
201931,15863
201932,8718
201933,5105
201934,9655
201935,31730
201936,2075
201937,10615
201938,11218
201939,48799
201940,1421
201941,3047
201942,11374
201943,1249
201944,1650
201945,6629
201946,1170
201947,20541
201948,2838
201949,707
201950,5042
201951,1512
201952,1650
201953,5961
201954,12916
201955,7356
201956,1700
201957,1479
201958,1129
201959,1366
201960,13973
201961,5629
201962,1961
201963,2092
201964,10762
201965,5646
201966,2165
201967,1781
201968,4010
201969,7253
201970,11214
201971,4262
201972,15624
201973,2414
201974,10567
201975,2192
201976,6416
201977,3586
201978,11650
201979,3187
201980,785
201981,15423
201982,7844
201983,8678
201984,2623
201985,465
201986,3917
201987,2897
201988,4776
201989,3464
201990,66750
201991,7126
201992,1464
201993,2108
201994,760
201995,1811
201996,4221
201997,19104
201998,1051
201999,799
202000,5119
202001,10597
202002,3855
202003,428
202004,4618
202005,3209
202006,210
202007,6739
202008,1803
202009,1687
202010,6031
202011,3353
202012,115
202013,6930
202014,10552
202015,7163
202016,10717
202017,1191
202018,793
202019,872
202020,1206
202021,6518
202022,962
202023,3872
202024,16761
202025,1275
202026,7689
202027,6094
202028,2451
202029,336
202030,3771
202031,7258
202032,513
202033,2347
202034,5250
202035,57590
202036,3227
202037,1666
202038,2766
202039,4307
202040,7279
202041,65727
202042,7644
202043,946
202044,6242
202045,1282
202046,3031
202047,2022
202048,742
202049,1759
202050,4457
202051,1423
202052,0
202053,2695
202054,1211
202055,7886
202056,1649
202057,4308
202058,4373
202059,914
202060,4600
202061,14597
202062,1287
202063,9503
202064,12227
202065,4324
202066,965
202067,2783
202068,735
202069,2952
202070,7394
202071,2393
202072,2342
202073,8198
202074,25091
202075,2116
202076,8296
202077,7013
202078,2020
202079,2910
202080,11687
202081,7240
202082,1601
202083,1209
202084,6197
202085,7070
202086,6929
202087,6721
202088,4722
202089,3293
202090,2022
202091,243
202092,1353
202093,608
202094,4843
202095,11834
202096,1491
202097,3821
202098,2188
202099,8184
202100,10015
202101,1796
202102,10245
202103,1670
202104,1346
202105,1418
202106,7834
202107,1822
202108,1522
202109,3562
202110,10334
202111,3352
202112,4461
202113,9084
202114,13570
202115,1209
202116,2292
202117,1046
202118,5415
202119,764
202120,6459
202121,45074
202122,2328
202123,3122
202124,1257
202125,1085
202126,2141
202127,5682
202128,12108
202129,562
202130,2200
202131,4154
202132,10195
202133,1541
202134,8439
202135,15135
202136,3936
202137,3496
202138,14140
202139,2979
202140,1611
202141,1382
202142,803
202143,5390
202144,1054
202145,3405
202146,1394
202147,1773
202148,0
202149,3186
202150,7365
202151,6811
202152,5614
202153,12526
202154,7116
202155,1490
202156,6912
202157,1076
202158,497
202159,13244
202160,5601
202161,18503
202162,9113
202163,910
202164,2985
202165,3002
202166,5467
202167,306
202168,11244
202169,2341
202170,6359
202171,17523
202172,731
202173,9939
202174,318
202175,7445
202176,277
202177,2842
202178,13449
202179,16590
202180,1451
202181,2844
202182,1454
202183,1192
202184,1342
202185,2394
202186,2756
202187,2185
202188,19396
202189,1861
202190,4906
202191,1798
202192,8898
202193,6769
202194,5722
202195,5421
202196,40944
202197,13004
202198,2511
202199,840
202200,41426
202201,979
202202,1855
202203,2689
202204,3402
202205,7120
202206,4661
202207,16300
202208,5540
202209,2894
202210,1999
202211,19016
202212,6113
202213,5970
202214,1273
202215,12172
202216,2251
202217,541
202218,14836
202219,838
202220,8337
202221,40073
202222,6045
202223,6953
202224,15003
202225,23249
202226,2095
202227,1512
202228,8547
202229,23433
202230,960
202231,5145
202232,2409
202233,2014
202234,6022
202235,1535
202236,3223
202237,1839
202238,4564
202239,4733
202240,1463
202241,354
202242,1729
202243,4281
202244,3427
202245,1464
202246,6693
202247,6478
202248,564
202249,1047
202250,1405
202251,13242
202252,4468
202253,10486
202254,6498
202255,10746
202256,1222
202257,5385
202258,10801
202259,568
202260,13343
202261,5681
202262,3014
202263,1320
202264,423
202265,18505
202266,2063
202267,10290
202268,6881
202269,10183
202270,32034
202271,878
202272,4490
202273,622
202274,1006
202275,4949
202276,1678
202277,8843
202278,879
202279,2385
202280,808
202281,1019
202282,7397
202283,1357
202284,1740
202285,14417
202286,5007
202287,1212
202288,1128
202289,2960
202290,5752
202291,749
202292,210
202293,1680
202294,2316
202295,4999
202296,800
202297,6237
202298,524
202299,643
202300,16735
202301,2982
202302,3236
202303,1341
202304,7425
202305,5551
202306,8079
202307,335
202308,287
202309,4965
202310,18310
202311,5278
202312,7156
202313,2782
202314,662
202315,8451
202316,2921
202317,547
202318,17555
202319,2292
202320,539
202321,3819
202322,18871
202323,3733
202324,3736
202325,15146
202326,1513
202327,17054
202328,8441
202329,343
202330,310
202331,35976
202332,33700
202333,7740
202334,610
202335,5584
202336,14132
202337,475
202338,1065
202339,4221
202340,678
202341,6253
202342,2694
202343,4322
202344,16064
202345,3355
202346,7705
202347,9331
202348,10003
202349,16627
202350,7154
202351,23612
202352,6802
202353,1867
202354,16377
202355,14833
202356,999
202357,2156
202358,798
202359,2561
202360,18118
202361,3297
202362,2536
202363,2410
202364,2018
202365,20699
202366,1378
202367,9830
202368,248
202369,5926
202370,864
202371,3609
202372,4696
202373,647
202374,14821
202375,2319
202376,1832
202377,6870
202378,2619
202379,1983
202380,4473
202381,14362
202382,5254
202383,12671
202384,17369
202385,13073
202386,12493
202387,996
202388,14378
202389,1814
202390,4502
202391,3496
