SaleID,price
200804,3975
200805,7930
200806,6077
200807,528
200808,3154
200809,971
200810,2869
200811,765
200812,4289
200813,26804
200814,1114
200815,1378
200816,10270
200817,910
200818,6523
200819,5998
200820,843
200821,3635
200822,6366
200823,3037
200824,700
200825,11667
200826,1158
200827,2180
200828,10305
200829,11519
200830,8191
200831,4121
200832,6128
200833,928
200834,1442
200835,1529
200836,1638
200837,3872
200838,1387
200839,6317
200840,3989
200841,8627
200842,3394
200843,3397
200844,8309
200845,671
200846,5853
200847,4119
200848,978
200849,13273
200850,1236
200851,9216
200852,1649
200853,6439
200854,13387
200855,2825
200856,3507
200857,1130
200858,18204
200859,1869
200860,7614
200861,1698
200862,12730
200863,2645
200864,978
200865,28371
200866,7908
200867,5150
200868,2410
200869,651
200870,13614
200871,1693
200872,8925
200873,817
200874,1180
200875,3343
200876,5647
200877,3642
200878,9552
200879,632
200880,332
200881,490
200882,10368
200883,7115
200884,1362
200885,2206
200886,8124
200887,1095
200888,1237
200889,2314
200890,1825
200891,924
200892,6311
200893,1275
200894,940
200895,6749
200896,3458
200897,1736
200898,13098
200899,3930
200900,6067
200901,2588
200902,16521
200903,423
200904,1034
200905,1796
200906,8708
200907,1194
200908,715
200909,313
200910,1587
200911,801
200912,4478
200913,5606
200914,5071
200915,3191
200916,1590
200917,14580
200918,857
200919,3865
200920,1401
200921,6093
200922,772
200923,14741
200924,1263
200925,8295
200926,923
200927,375
200928,5020
200929,936
200930,12914
200931,1871
200932,1028
200933,18324
200934,7644
200935,1870
200936,5723
200937,29112
200938,11009
200939,3630
200940,2767
200941,389
200942,822
200943,1880
200944,16002
200945,1774
200946,1314
200947,888
200948,8097
200949,17674
200950,5682
200951,7878
200952,12757
200953,1808
200954,1264
200955,20074
200956,5049
200957,2526
200958,1458
200959,1102
200960,3433
200961,5384
200962,8738
200963,1201
200964,2057
200965,6343
200966,1926
200967,4288
200968,3531
200969,3943
200970,13267
200971,1205
200972,4163
200973,10566
200974,15795
200975,3395
200976,30759
200977,12108
200978,2247
200979,575
200980,9248
200981,1559
200982,6923
200983,750
200984,646
200985,26686
200986,13711
200987,1208
200988,367
200989,1389
200990,800
200991,1257
200992,2790
200993,435
200994,2965
200995,1410
200996,4962
200997,242
200998,1374
200999,8710
201000,4953
201001,7897
201002,18044
201003,14121
201004,499
201005,834
201006,5751
201007,1383
201008,6173
201009,2884
201010,9062
201011,11697
201012,3515
201013,9899
201014,2609
201015,5693
201016,1402
201017,2708
201018,2324
201019,11803
201020,7117
201021,1912
201022,7407
201023,34354
201024,6331
201025,2584
201026,5554
201027,3653
201028,3954
201029,1469
201030,6914
201031,15554
201032,619
201033,9192
201034,328
201035,5339
201036,1090
201037,1463
201038,1291
201039,4626
201040,1464
201041,388
201042,3756
201043,940
201044,6403
201045,3899
201046,2305
201047,908
201048,6900
201049,747
201050,6674
201051,1323
201052,4499
201053,840
201054,2856
201055,4240
201056,2932
201057,1680
201058,9246
201059,9690
201060,601
201061,10749
201062,2898
201063,24067
201064,1778
201065,899
201066,1045
201067,17054
201068,12810
201069,2316
201070,25765
201071,602
201072,2468
201073,2614
201074,22871
201075,3607
201076,1485
201077,7770
201078,1887
201079,9314
201080,2830
201081,17019
201082,5703
201083,1068
201084,938
201085,1380
201086,8765
201087,1334
201088,7771
201089,6634
201090,7706
201091,642
201092,6837
201093,1530
201094,5699
201095,1829
201096,3002
201097,422
201098,4949
201099,553
201100,1635
201101,7754
201102,2622
201103,3441
201104,2502
201105,5702
201106,761
201107,1029
201108,1867
201109,7085
201110,3239
201111,4306
201112,10321
201113,7684
201114,4924
201115,22254
201116,923
201117,909
201118,1373
201119,4812
201120,3465
201121,2708
201122,8273
201123,6576
201124,11784
201125,1506
201126,381
201127,10549
201128,7473
201129,20817
201130,3733
201131,2875
201132,4956
201133,1250
201134,7640
201135,1883
201136,5668
201137,703
201138,443
201139,5516
201140,11047
201141,634
201142,1649
201143,8054
201144,2666
201145,6746
201146,3690
201147,2857
201148,1827
201149,789
201150,3947
201151,10759
201152,1395
201153,1610
201154,7000
201155,3979
201156,1306
201157,1024
201158,1247
201159,1509
201160,684
201161,2752
201162,898
201163,8658
201164,1786
201165,1126
201166,3259
201167,1183
201168,880
201169,1578
201170,12100
201171,7017
201172,12440
201173,15189
201174,535
201175,1259
201176,1779
201177,1583
201178,4235
201179,959
201180,2018
201181,13842
201182,773
201183,3552
201184,1884
201185,2680
201186,879
201187,13666
201188,3427
201189,30327
201190,2264
201191,9949
201192,4307
201193,1117
201194,499
201195,4656
201196,7297
201197,5934
201198,4706
201199,980
201200,5253
201201,277
201202,19234
201203,1222
201204,2264
201205,1890
201206,2711
201207,3943
201208,10413
201209,464
201210,6752
201211,306
201212,21076
201213,7105
201214,20727
201215,1365
201216,1499
201217,221
201218,1701
201219,747
201220,2827
201221,3372
201222,3406
201223,10001
201224,13670
201225,4048
201226,1139
201227,3484
201228,1908
201229,13252
201230,3527
201231,5505
201232,14611
201233,5113
201234,31161
201235,20899
201236,1558
201237,13774
201238,1238
201239,9751
201240,1164
201241,7689
201242,1329
201243,2273
201244,8543
201245,4089
201246,666
201247,23363
201248,494
201249,6985
201250,3919
201251,5693
201252,1212
201253,6936
201254,8593
201255,8814
201256,31237
201257,1388
201258,9345
201259,2850
201260,44250
201261,5286
201262,875
201263,5884
201264,15631
201265,924
201266,355
201267,635
201268,1616
201269,6560
201270,1500
201271,5844
201272,6834
201273,557
201274,1415
201275,6467
201276,3045
201277,1099
201278,10951
201279,5576
201280,3763
201281,1161
201282,2753
201283,1516
201284,2673
201285,1472
201286,1443
201287,493
201288,1461
201289,429
201290,2293
201291,6296
201292,4389
201293,2748
201294,2802
201295,5149
201296,2634
201297,2167
201298,582
201299,1444
201300,22904
201301,4181
201302,13925
201303,2845
201304,8986
201305,4560
201306,8537
201307,1045
201308,4288
201309,2898
201310,13622
201311,4775
201312,29579
201313,33223
201314,2712
201315,1261
201316,2242
201317,5879
201318,8347
201319,1914
201320,4519
201321,945
201322,9060
201323,5770
201324,6111
201325,8888
201326,11363
201327,1356
201328,4339
201329,1045
201330,18702
201331,3814
201332,8514
201333,14792
201334,1633
201335,15420
201336,632
201337,9536
201338,5743
201339,2353
201340,13174
201341,9176
201342,39039
201343,4673
201344,7834
201345,27942
201346,16200
201347,563
201348,689
201349,8079
201350,3682
201351,2976
201352,524
201353,807
201354,7100
201355,11716
201356,11679
201357,7517
201358,4079
201359,5491
201360,1790
201361,8567
201362,9502
201363,8950
201364,8298
201365,8885
201366,13378
201367,18276
201368,2733
201369,5581
201370,14178
201371,3172
201372,28199
201373,1354
201374,8878
201375,1309
201376,803
201377,6006
201378,3001
201379,14099
201380,989
201381,2056
201382,15273
201383,2752
201384,516
201385,7965
201386,4680
201387,7506
201388,11185
201389,3112
201390,37929
201391,862
201392,2169
201393,1864
201394,8118
201395,17776
201396,9709
201397,10534
201398,6315
201399,2310
201400,1290
201401,3238
201402,3431
201403,12434
201404,3824
201405,1837
201406,31090
201407,23257
201408,8926
201409,10273
201410,588
201411,2147
201412,6623
201413,17997
201414,7908
201415,1516
201416,1282
201417,1066
201418,1136
201419,13339
201420,16909
201421,10859
201422,1172
201423,9001
201424,10365
201425,983
201426,1065
201427,3721
201428,4676
201429,1926
201430,11224
201431,10289
201432,927
201433,1766
201434,564
201435,3412
201436,3795
201437,5811
201438,1532
201439,6113
201440,6690
201441,15529
201442,4375
201443,8307
201444,610
201445,417
201446,2318
201447,7088
201448,2726
201449,14500
201450,428
201451,767
201452,8545
201453,1162
201454,2964
201455,4059
201456,4376
201457,2937
201458,1208
201459,4463
201460,1587
201461,3867
201462,6766
201463,5181
201464,4641
201465,12575
201466,842
201467,2505
201468,7362
201469,2026
201470,5991
201471,1018
201472,490
201473,13863
201474,1201
201475,1506
201476,1494
201477,4367
201478,2557
201479,2600
201480,1278
201481,11690
201482,44519
201483,9246
201484,1283
201485,12252
201486,5379
201487,1134
201488,14137
201489,3413
201490,22397
201491,1181
201492,1861
201493,5511
201494,1136
201495,465
201496,1740
201497,17815
201498,5494
201499,1208
201500,14002
201501,29231
201502,10777
201503,1650
201504,10144
201505,1051
201506,14686
201507,7018
201508,758
201509,5941
201510,694
201511,2705
201512,1691
201513,1707
201514,852
201515,3638
201516,811
201517,3859
201518,4006
201519,1854
201520,4496
201521,1395
201522,49551
201523,9210
201524,1781
201525,7846
201526,6983
201527,405
201528,7782
201529,2534
201530,14816
201531,19680
201532,4548
201533,14299
201534,5287
201535,18358
201536,1502
201537,925
201538,716
201539,850
201540,25797
201541,858
201542,258
201543,17343
201544,309
201545,1793
201546,7650
201547,8884
201548,2703
201549,4063
201550,4245
201551,7433
201552,4915
201553,9576
201554,3143
201555,7749
201556,2346
201557,3966
201558,7046
201559,5766
201560,605
201561,911
201562,7898
201563,1387
201564,988
201565,2007
201566,17416
201567,976
201568,753
201569,306
201570,3216
201571,762
201572,918
201573,1637
201574,442
201575,8139
201576,551
201577,9088
201578,6787
201579,6399
201580,1140
201581,1217
201582,1281
201583,3093
201584,1415
201585,2224
201586,424
201587,1376
201588,872
201589,920
201590,374
201591,912
201592,21136
201593,1009
201594,1264
201595,6822
201596,1416
201597,5275
201598,537
201599,3868
201600,3690
201601,1280
201602,2163
201603,9023
201604,559
201605,4202
201606,4179
201607,219
201608,8983
201609,3702
201610,13677
201611,14997
201612,28696
201613,8663
201614,4550
201615,3193
201616,7943
201617,1869
201618,1471
201619,1149
201620,2116
201621,3285
201622,761
201623,2792
201624,1808
201625,1557
201626,7774
201627,11665
201628,7705
201629,29896
201630,7169
201631,8935
201632,1034
201633,3939
201634,9614
201635,8816
201636,8710
201637,8933
201638,4867
201639,1012
201640,2738
201641,11901
201642,11843
201643,430
201644,2908
201645,825
201646,11634
201647,2520
201648,335
201649,3650
201650,13723
201651,7710
201652,12711
201653,35909
201654,15086
201655,3046
201656,4003
201657,14234
201658,1051
201659,4078
201660,9813
201661,4556
201662,2959
201663,1106
201664,2632
201665,825
201666,2694
201667,4051
201668,759
201669,1097
201670,6212
201671,1229
201672,353
201673,5607
201674,574
201675,43939
201676,1342
201677,8097
201678,6111
201679,2383
201680,5272
201681,357
201682,4589
201683,1813
201684,1461
201685,652
201686,13543
201687,3603
201688,2967
201689,26640
201690,7895
201691,2088
201692,7981
201693,1659
201694,10717
201695,4759
201696,14221
201697,820
201698,3492
201699,568
201700,5037
201701,11488
201702,7704
201703,14599
201704,4916
201705,1640
201706,1513
201707,25729
201708,1531
201709,2099
201710,11468
201711,1218
201712,7904
201713,3543
201714,21112
201715,5855
201716,952
201717,13159
201718,35304
201719,1835
201720,9360
201721,2384
201722,6905
201723,884
201724,1074
201725,1394
201726,14749
201727,1074
201728,630
201729,1384
201730,1047
201731,11603
201732,4485
201733,15073
201734,875
201735,2154
201736,9274
201737,21468
201738,3980
201739,1404
201740,715
201741,270
201742,787
201743,1231
201744,1151
201745,1369
201746,1175
201747,4321
201748,3289
201749,11686
201750,1652
201751,8565
201752,4866
201753,1134
201754,10207
201755,16485
201756,5896
201757,2642
201758,2448
201759,1821
201760,1132
201761,17935
201762,4790
201763,1843
201764,3170
201765,6902
201766,1505
201767,961
201768,19795
201769,1340
201770,21372
201771,2404
201772,1314
201773,11639
201774,1194
201775,17891
201776,1076
201777,599
201778,1930
201779,3483
201780,22628
201781,3483
201782,941
201783,3462
201784,714
201785,9793
201786,945
201787,5823
201788,1561
201789,1694
201790,4440
201791,1437
201792,2503
201793,1360
201794,484
201795,6423
201796,1150
201797,25543
201798,1336
201799,8591
201800,999
201801,895
201802,566
201803,3173
201804,6219
201805,4327
201806,2135
201807,4098
201808,4075
201809,313
201810,4055
201811,13831
201812,2644
201813,2835
201814,7532
201815,1360
201816,4063
201817,2975
201818,11600
201819,37140
201820,10987
201821,1395
201822,1114
201823,23335
201824,3481
201825,6756
201826,1257
201827,3080
201828,5566
201829,29308
201830,1367
201831,3175
201832,1600
201833,846
201834,8064
201835,5065
201836,11536
201837,12294
201838,4943
201839,831
201840,32768
201841,7200
201842,6401
201843,10376
201844,21758
201845,2060
201846,26027
201847,2851
201848,1426
201849,2976
201850,1267
201851,2821
201852,1409
201853,9795
201854,688
201855,4680
201856,11241
201857,12312
201858,11325
201859,537
201860,1497
201861,5968
201862,6473
201863,590
201864,6925
201865,5286
201866,791
201867,1187
201868,7191
201869,4567
201870,8396
201871,16434
201872,4627
201873,29942
201874,511
201875,2189
201876,4525
201877,2204
201878,8975
201879,3600
201880,568
201881,3123
201882,5437
201883,927
201884,5295
201885,48224
201886,893
201887,3557
201888,7595
201889,2967
201890,4404
201891,1845
201892,1251
201893,20509
201894,3037
201895,7076
201896,8593
201897,1374
201898,12822
201899,578
201900,623
201901,439
201902,1065
201903,8701
201904,384
201905,1156
201906,9848
201907,1021
201908,1011
201909,2100
201910,6050
201911,2716
201912,1446
201913,1269
201914,3752
201915,2172
201916,5584
201917,1590
201918,7003
201919,3991
201920,1215
201921,1073
201922,14269
201923,1333
201924,451
201925,7711
201926,746
201927,23710
201928,2394
201929,491
201930,337
201931,16329
201932,8510
201933,4784
201934,9910
201935,31661
201936,1761
201937,9877
201938,8956
201939,45622
201940,1451
201941,2821
201942,8215
201943,1180
201944,1743
201945,6805
201946,1232
201947,21214
201948,2875
201949,846
201950,4463
201951,1442
201952,1623
201953,7039
201954,14204
201955,7435
201956,1391
201957,1401
201958,944
201959,1400
201960,13419
201961,5958
201962,1363
201963,2230
201964,11683
201965,6272
201966,1934
201967,1554
201968,4404
201969,6878
201970,10862
201971,4185
201972,14752
201973,1985
201974,10581
201975,1856
201976,5646
201977,3774
201978,10795
201979,2935
201980,673
201981,14134
201982,9026
201983,7840
201984,2782
201985,600
201986,4299
201987,5230
201988,3535
201989,3594
201990,61781
201991,7917
201992,1555
201993,1871
201994,847
201995,1734
201996,3948
201997,17730
201998,1108
201999,804
202000,5146
202001,9936
202002,3788
202003,414
202004,5183
202005,2869
202006,310
202007,6937
202008,1860
202009,1343
202010,6036
202011,3497
202012,345
202013,6951
202014,11050
202015,7661
202016,11307
202017,1483
202018,961
202019,983
202020,1291
202021,6960
202022,813
202023,3682
202024,18065
202025,1052
202026,8796
202027,6347
202028,2510
202029,295
202030,3645
202031,7674
202032,570
202033,2043
202034,5467
202035,54644
202036,3288
202037,1735
202038,3054
202039,4299
202040,7541
202041,59640
202042,7653
202043,887
202044,6210
202045,1272
202046,2843
202047,1851
202048,773
202049,1718
202050,4775
202051,1472
202052,306
202053,2606
202054,1170
202055,7200
202056,1517
202057,4102
202058,4005
202059,1016
202060,4519
202061,13582
202062,1227
202063,8932
202064,12799
202065,4328
202066,1026
202067,2351
202068,939
202069,3260
202070,8397
202071,2092
202072,2235
202073,7683
202074,25392
202075,1856
202076,7953
202077,7866
202078,1844
202079,3241
202080,12784
202081,6987
202082,1707
202083,1230
202084,5075
202085,6456
202086,7240
202087,6163
202088,3305
202089,3135
202090,1798
202091,221
202092,1340
202093,619
202094,5156
202095,11837
202096,1524
202097,3824
202098,2336
202099,8512
202100,9951
202101,1845
202102,9900
202103,1608
202104,1291
202105,1271
202106,6549
202107,1581
202108,1345
202109,3622
202110,9134
202111,2831
202112,5072
202113,9048
202114,14719
202115,1041
202116,1899
202117,894
202118,6885
202119,755
202120,5803
202121,49323
202122,2222
202123,3907
202124,1213
202125,1192
202126,1492
202127,6007
202128,11807
202129,546
202130,2098
202131,4423
202132,10224
202133,1623
202134,8771
202135,13614
202136,3737
202137,5528
202138,12362
202139,2942
202140,1425
202141,1228
202142,559
202143,5523
202144,964
202145,3711
202146,1384
202147,1662
202148,225
202149,3012
202150,8206
202151,6835
202152,5830
202153,11961
202154,7237
202155,1462
202156,6717
202157,1102
202158,562
202159,13112
202160,5917
202161,16853
202162,9728
202163,1072
202164,2655
202165,2961
202166,6082
202167,363
202168,8956
202169,1588
202170,5926
202171,18281
202172,827
202173,10063
202174,369
202175,7537
202176,387
202177,2348
202178,14330
202179,15642
202180,1465
202181,2748
202182,1453
202183,845
202184,952
202185,2358
202186,2760
202187,1978
202188,21055
202189,1970
202190,4702
202191,1684
202192,8911
202193,7214
202194,5992
202195,5901
202196,39027
202197,13843
202198,2203
202199,868
202200,44543
202201,1034
202202,1716
202203,2452
202204,3429
202205,7070
202206,5032
202207,15836
202208,5098
202209,2904
202210,2319
202211,18279
202212,6608
202213,5862
202214,1148
202215,12084
202216,2248
202217,612
202218,14239
202219,869
202220,7968
202221,40733
202222,5599
202223,7043
202224,12032
202225,23657
202226,1924
202227,1409
202228,6907
202229,21567
202230,588
202231,5201
202232,2280
202233,1707
202234,5090
202235,1227
202236,2151
202237,1676
202238,4196
202239,5190
202240,1412
202241,386
202242,1521
202243,3915
202244,2894
202245,1269
202246,5977
202247,6867
202248,682
202249,765
202250,1374
202251,12533
202252,4128
202253,9568
202254,6403
202255,11457
202256,1107
202257,5924
202258,10336
202259,538
202260,12083
202261,6114
202262,3044
202263,1342
202264,409
202265,15848
202266,1897
202267,9603
202268,6948
202269,9841
202270,31797
202271,836
202272,3423
202273,592
202274,1011
202275,4673
202276,2078
202277,9041
202278,975
202279,2536
202280,775
202281,1106
202282,7654
202283,1299
202284,1484
202285,12916
202286,5457
202287,1308
202288,1152
202289,3343
202290,6173
202291,771
202292,339
202293,1592
202294,2312
202295,4226
202296,950
202297,7275
202298,471
202299,679
202300,15937
202301,2785
202302,3313
202303,1383
202304,7656
202305,6018
202306,7078
202307,455
202308,290
202309,6198
202310,16697
202311,5404
202312,7482
202313,1683
202314,731
202315,8771
202316,2810
202317,645
202318,16850
202319,1293
202320,531
202321,3901
202322,18745
202323,4444
202324,3628
202325,14030
202326,1582
202327,16881
202328,8650
202329,422
202330,358
202331,39119
202332,35140
202333,7850
202334,685
202335,5448
202336,13978
202337,575
202338,1119
202339,3720
202340,777
202341,6275
202342,2288
202343,3627
202344,16244
202345,3206
202346,7720
202347,9354
202348,10821
202349,14746
202350,7626
202351,24067
202352,6962
202353,2058
202354,16017
202355,14323
202356,956
202357,2066
202358,657
202359,2598
202360,19745
202361,2982
202362,1994
202363,2330
202364,1801
202365,18933
202366,1364
202367,9275
202368,316
202369,5916
202370,957
202371,3841
202372,4751
202373,685
202374,14524
202375,2192
202376,1821
202377,7078
202378,2358
202379,1870
202380,4669
202381,14435
202382,5258
202383,13072
202384,16685
202385,12780
202386,11696
202387,1127
202388,14762
202389,1098
202390,4874
202391,3634
202392,943
202393,1510
