iter	RMSE
366	5575.960054
367	5571.924955
368	5567.882563
369	5563.795079
370	5559.722429
371	5555.634195
372	5551.652792
373	5547.572489
374	5543.525058
375	5539.433068
376	5535.373289
377	5531.366534
378	5527.33237
379	5523.266706
380	5519.249792
381	5515.247004
382	5511.188837
383	5507.180244
384	5503.12132
385	5499.13537
386	5495.117744
387	5491.103343
388	5487.141392
389	5483.187245
390	5479.243931
391	5475.260003
392	5471.277155
393	5467.366555
394	5463.422037
395	5459.40741
396	5455.422698
397	5451.487676
398	5447.536323
399	5443.624283
400	5439.662742
401	5435.752249
402	5431.795917
403	5427.889097
404	5423.916934
405	5420.011639
406	5416.095307
407	5412.183907
408	5408.310763
409	5404.343911
410	5400.364254
411	5396.44331
412	5392.535582
413	5388.662832
414	5384.739418
415	5380.84322
416	5376.96487
417	5373.10211
418	5369.255751
419	5365.450872
420	5361.570295
421	5357.712924
422	5353.847816
423	5350.076026
424	5346.240943
425	5342.368535
426	5338.502023
427	5334.624935
428	5330.807133
429	5326.939284
430	5323.172617
431	5319.365565
432	5315.495684
433	5311.634385
434	5307.762482
435	5303.924426
436	5300.119567
437	5296.285646
438	5292.418119
439	5288.620012
440	5284.838206
441	5281.141561
442	5277.364288
443	5273.598349
444	5269.789379
445	5266.024254
446	5262.248108
447	5258.443917
448	5254.668204
449	5251.011339
450	5247.253948
451	5243.481585
452	5239.740143
453	5236.005081
454	5232.3244
455	5228.646449
456	5225.012624
457	5221.282913
458	5217.589546
459	5213.891242
460	5210.12808
461	5206.382537
462	5202.697508
463	5198.976239
464	5195.321861
465	5191.596957
466	5187.963203
467	5184.30375
468	5180.582389
469	5176.862553
470	5173.20745
471	5169.543305
472	5165.882404
473	5162.220752
474	5158.508668
475	5154.85617
476	5151.12081
477	5147.45377
478	5143.779931
479	5140.158628
480	5136.536398
481	5132.857661
482	5129.246792
483	5125.633559
484	5121.984296
485	5118.499406
486	5114.921277
487	5111.277366
488	5107.702269
489	5104.075935
490	5100.519731
491	5096.957873
492	5093.405029
493	5089.788905
494	5086.160934
495	5082.542013
496	5078.989952
497	5075.450226
498	5071.905405
499	5068.352514
500	5064.773249
501	5061.255849
502	5057.684099
503	5054.182439
504	5050.642873
505	5047.124065
506	5043.593344
507	5040.05752
508	5036.57705
509	5033.030885
510	5029.549819
511	5026.031367
512	5022.477528
513	5018.969446
514	5015.406607
515	5011.912057
516	5008.443576
517	5004.931145
518	5001.407862
519	4997.966933
520	4994.531589
521	4991.080641
522	4987.629249
523	4984.22675
524	4980.767055
525	4977.32409
526	4973.86624
527	4970.421781
528	4967.025676
529	4963.572511
530	4960.155887
531	4956.733849
532	4953.260831
533	4949.793626
534	4946.332895
535	4942.919429
536	4939.485874
537	4936.073121
538	4932.661316
539	4929.298381
540	4925.882455
541	4922.484273
542	4919.051351
543	4915.668255
544	4912.207384
545	4908.766578
546	4905.372963
547	4901.974196
548	4898.628931
549	4895.260593
550	4891.972913
551	4888.589565
552	4885.244819
553	4881.844024
554	4878.465974
555	4875.134532
556	4871.832732
557	4868.482216
558	4865.164123
559	4861.843343
560	4858.469905
561	4855.147724
562	4851.839111
563	4848.588456
564	4845.307684
565	4841.94426
566	4838.656316
567	4835.299495
568	4831.975333
569	4828.659616
570	4825.355154
571	4822.076299
572	4818.748376
573	4815.453454
574	4812.254431
575	4808.971346
576	4805.711996
577	4802.483276
578	4799.178765
579	4795.949841
580	4792.715687
581	4789.44956
582	4786.319044
583	4783.050519
584	4779.746953
585	4776.561961
586	4773.317611
587	4770.109219
588	4766.849916
589	4763.640394
590	4760.477223
591	4757.2476
592	4753.993712
593	4750.811035
594	4747.604689
595	4744.399718
596	4741.164937
597	4737.944626
598	4734.738603
599	4731.540481
600	4728.343302
601	4725.128236
602	4721.949326
603	4718.74798
604	4715.590819
605	4712.400369
606	4709.239223
607	4706.067506
608	4702.948863
609	4699.732292
610	4696.597611
611	4693.419161
612	4690.248012
613	4687.117778
614	4683.977463
615	4680.840226
616	4677.678492
617	4674.546111
618	4671.373393
619	4668.253811
620	4665.108
621	4662.036998
622	4658.904578
623	4655.804788
624	4652.740944
625	4649.57699
626	4646.437076
627	4643.319109
628	4640.222611
629	4637.133409
630	4634.026653
631	4630.951203
632	4627.875496
633	4624.773484
634	4621.734445
635	4618.651618
636	4615.576385
637	4612.506797
638	4609.48963
639	4606.411502
640	4603.393817
641	4600.36558
642	4597.306411
643	4594.331241
644	4591.251198
645	4588.208152
646	4585.177946
647	4582.108273
648	4579.10338
649	4576.06488
650	4573.011525
651	4569.969168
652	4566.924381
653	4563.932251
654	4560.863569
655	4557.810637
656	4554.84427
657	4551.872057
658	4548.929844
659	4545.90629
660	4542.850177
661	4539.810993
662	4536.82701
663	4533.869489
664	4530.934631
665	4527.974034
666	4525.056753
667	4522.057518
668	4519.065356
669	4516.048518
670	4513.076687
671	4510.104048
672	4507.194508
673	4504.262983
674	4501.364024
675	4498.392021
676	4495.462563
677	4492.539799
678	4489.582426
679	4486.668151
680	4483.768484
681	4480.863048
682	4477.945369
683	4475.041583
684	4472.111089
685	4469.181897
686	4466.279249
687	4463.316087
688	4460.459297
689	4457.527246
690	4454.598659
691	4451.72018
692	4448.857267
693	4445.963402
694	4443.101369
695	4440.217012
696	4437.280576
697	4434.364423
698	4431.463834
699	4428.612473
700	4425.79092
701	4422.953841
702	4420.121244
703	4417.266592
704	4414.400884
705	4411.544181
706	4408.693631
707	4405.866331
708	4403.021516
709	4400.190594
710	4397.296083
711	4394.465094
712	4391.702419
713	4388.814609
714	4386.026651
715	4383.206387
716	4380.379957
717	4377.584822
718	4374.739054
719	4371.98559
720	4369.17227
721	4366.406884
722	4363.606055
723	4360.807296
724	4358.003013
725	4355.15847
726	4352.446832
727	4349.670023
728	4346.926957
729	4344.129365
730	4341.352406
731	4338.619894
732	4335.853755
733	4333.036126
734	4330.292227
735	4327.502828
736	4324.816158
737	4322.066007
738	4319.31823
739	4316.611358
740	4313.835242
741	4311.083092
742	4308.363374
743	4305.657361
744	4302.925393
745	4300.184806
746	4297.475172
747	4294.728601
748	4291.944358
749	4289.215276
750	4286.540705
751	4283.83011
752	4281.152316
753	4278.473813
754	4275.78122
755	4273.052571
756	4270.40461
757	4267.708084
758	4265.00865
759	4262.324279
760	4259.623416
761	4256.917734
762	4254.234936
763	4251.576414
764	4248.94742
765	4246.265137
766	4243.629803
767	4240.975343
768	4238.307663
769	4235.677514
770	4233.000684
771	4230.341198
772	4227.696151
773	4225.006781
774	4222.376439
775	4219.710679
776	4217.086187
777	4214.481775
778	4211.811988
779	4209.164979
780	4206.539137
781	4203.898273
782	4201.335484
783	4198.764095
784	4196.153078
785	4193.534172
786	4190.914578
787	4188.298188
788	4185.735815
789	4183.113275
790	4180.476748
791	4177.889464
792	4175.360781
793	4172.79415
794	4170.177686
795	4167.582988
796	4164.968956
797	4162.432474
798	4159.823955
799	4157.24268
800	4154.66049
801	4152.11062
802	4149.508088
803	4146.956648
804	4144.380191
805	4141.889781
806	4139.306337
807	4136.711787
808	4134.18732
809	4131.660393
810	4129.121121
811	4126.593594
812	4124.102708
813	4121.583511
814	4119.028776
815	4116.540197
816	4113.983711
817	4111.468159
818	4108.94072
819	4106.3924
820	4103.85518
821	4101.33005
822	4098.903906
823	4096.376678
824	4093.841666
825	4091.374103
826	4088.823807
827	4086.358526
828	4083.893511
829	4081.355223
830	4078.882471
831	4076.427991
832	4073.998678
833	4071.508964
834	4069.011441
835	4066.520837
836	4064.027748
837	4061.513337
838	4059.04672
839	4056.607061
840	4054.149037
841	4051.636792
842	4049.191373
843	4046.79081
844	4044.344447
845	4041.927672
846	4039.427471
847	4036.992104
848	4034.575811
849	4032.112143
850	4029.63364
851	4027.243524
852	4024.808966
853	4022.385066
854	4020.005864
855	4017.603376
856	4015.16079
857	4012.795443
858	4010.378529
859	4007.964584
860	4005.553049
861	4003.148968
862	4000.758609
863	3998.336913
864	3995.958362
865	3993.602746
866	3991.176893
867	3988.844252
868	3986.490357
869	3984.136337
870	3981.797747
871	3979.383215
872	3977.012918
873	3974.638729
874	3972.296696
875	3969.966631
876	3967.618363
877	3965.231227
878	3962.911319
879	3960.53513
880	3958.217395
881	3955.879299
882	3953.497206
883	3951.171859
884	3948.838781
885	3946.446226
886	3944.027064
887	3941.728599
888	3939.380998
889	3937.039028
890	3934.715114
891	3932.401812
892	3930.066655
893	3927.762932
894	3925.425846
895	3923.074821
896	3920.722528
897	3918.426663
898	3916.105927
899	3913.802333
900	3911.533879
901	3909.242774
902	3906.957793
903	3904.676304
904	3902.390991
905	3900.149048
906	3897.787137
907	3895.500602
908	3893.18572
909	3890.875772
910	3888.59266
911	3886.310943
912	3884.01027
913	3881.773155
914	3879.479124
915	3877.206948
916	3874.996938
917	3872.790477
918	3870.515139
919	3868.246651
920	3865.98828
921	3863.763886
922	3861.557157
923	3859.314689
924	3857.045895
925	3854.852386
926	3852.636219
927	3850.43144
928	3848.177517
929	3845.91066
930	3843.706198
931	3841.473332
932	3839.241036
933	3837.022113
934	3834.808068
935	3832.585992
936	3830.390473
937	3828.11844
938	3825.870854
939	3823.675262
940	3821.511528
941	3819.345367
942	3817.095872
943	3814.821253
944	3812.67035
945	3810.475814
946	3808.276738
947	3806.094897
948	3803.916419
949	3801.715702
950	3799.621482
951	3797.492368
952	3795.280567
953	3793.088087
954	3790.882645
955	3788.708126
956	3786.545208
957	3784.408132
958	3782.190272
959	3780.01913
960	3777.828032
961	3775.712039
962	3773.605614
963	3771.447845
964	3769.294749
965	3767.131314
966	3764.950706
967	3762.765044
968	3760.628326
969	3758.499649
970	3756.396443
971	3754.232717
972	3752.061992
973	3749.93718
974	3747.783598
975	3745.611768
976	3743.520988
977	3741.363871
978	3739.276634
979	3737.096459
980	3734.942191
981	3732.790885
982	3730.775863
983	3728.619166
984	3726.558845
985	3724.460132
986	3722.324894
987	3720.207574
988	3718.108861
989	3716.013542
990	3713.929022
991	3711.858755
992	3709.749159
993	3707.65846
994	3705.57596
995	3703.505645
996	3701.455924
997	3699.355916
998	3697.251349
999	3695.186019
1000	3693.190192
1001	3691.106198
1002	3689.056993
1003	3687.013512
1004	3685.001772
1005	3682.93955
1006	3680.911969
1007	3678.842853
1008	3676.795609
1009	3674.781483
1010	3672.784368
1011	3670.711632
1012	3668.63618
1013	3666.633427
1014	3664.591202
1015	3662.510223
1016	3660.44388
1017	3658.425296
1018	3656.392665
1019	3654.399276
1020	3652.354219
1021	3650.39351
1022	3648.441629
1023	3646.380226
1024	3644.411093
1025	3642.442176
1026	3640.452725
1027	3638.403031
1028	3636.367939
1029	3634.357254
1030	3632.367009
1031	3630.365213
1032	3628.363528
1033	3626.411528
1034	3624.391873
1035	3622.411402
1036	3620.478025
1037	3618.499832
1038	3616.518114
1039	3614.530934
1040	3612.572155
1041	3610.561861
1042	3608.637286
1043	3606.710993
1044	3604.731065
1045	3602.744266
1046	3600.779909
1047	3598.787747
1048	3596.821321
1049	3594.857011
1050	3592.859667
1051	3590.900831
1052	3588.976098
1053	3587.057152
1054	3585.112367
1055	3583.176613
1056	3581.196986
1057	3579.248741
1058	3577.29076
1059	3575.329198
1060	3573.448232
1061	3571.529425
1062	3569.568253
1063	3567.590347
1064	3565.590326
1065	3563.687852
1066	3561.790142
1067	3559.82174
1068	3557.866539
1069	3555.969688
1070	3554.0414
1071	3552.172448
1072	3550.270376
1073	3548.376226
1074	3546.535015
1075	3544.595402
1076	3542.677874
1077	3540.810873
1078	3538.930099
1079	3537.011169
1080	3535.109844
1081	3533.249926
1082	3531.372026
1083	3529.425061
1084	3527.549725
1085	3525.676405
1086	3523.808419
1087	3521.925895
1088	3520.014622
1089	3518.100008
1090	3516.224004
1091	3514.313699
1092	3512.451255
1093	3510.645824
1094	3508.767882
1095	3506.962563
1096	3505.124284
1097	3503.247416
1098	3501.410543
1099	3499.564041
1100	3497.685623
1101	3495.834844
1102	3493.943467
1103	3492.116172
1104	3490.242273
1105	3488.414281
1106	3486.591464
1107	3484.749011
1108	3482.882902
1109	3481.068279
1110	3479.174605
1111	3477.386662
1112	3475.549907
1113	3473.705503
1114	3471.883268
1115	3470.055766
1116	3468.233475
1117	3466.433379
1118	3464.60523
1119	3462.729163
1120	3460.990517
1121	3459.17206
1122	3457.360719
1123	3455.589259
1124	3453.776096
1125	3452.010945
1126	3450.180339
1127	3448.416434
1128	3446.618785
1129	3444.822221
1130	3443.037161
1131	3441.223122
1132	3439.476522
1133	3437.705065
1134	3435.905357
1135	3434.154824
1136	3432.365274
1137	3430.590466
1138	3428.767759
1139	3426.945592
1140	3425.207868
1141	3423.463221
1142	3421.70703
1143	3419.959458
1144	3418.205638
1145	3416.483108
1146	3414.760533
1147	3412.912985
1148	3411.129508
1149	3409.342629
1150	3407.626562
1151	3405.852629
1152	3404.066801
1153	3402.31625
1154	3400.574258
1155	3398.824876
1156	3397.087224
1157	3395.392577
1158	3393.613371
1159	3391.874278
1160	3390.109363
1161	3388.404796
1162	3386.623018
1163	3384.906215
1164	3383.159249
1165	3381.448535
1166	3379.713925
1167	3377.987779
1168	3376.281838
1169	3374.651106
1170	3372.903222
1171	3371.178116
1172	3369.516427
1173	3367.789097
1174	3366.089079
1175	3364.379421
1176	3362.722557
1177	3361.062538
1178	3359.351719
1179	3357.638216
1180	3355.924957
1181	3354.188878
1182	3352.459437
1183	3350.792691
1184	3349.101744
1185	3347.402697
1186	3345.761581
1187	3344.073652
1188	3342.427916
1189	3340.740689
1190	3339.026063
1191	3337.35126
1192	3335.663736
1193	3333.951331
1194	3332.284809
1195	3330.586319
1196	3328.886144
1197	3327.231941
1198	3325.533326
1199	3323.894163
1200	3322.208222
1201	3320.537666
1202	3318.895853
1203	3317.299265
1204	3315.612186
1205	3314.004794
1206	3312.375865
1207	3310.686186
1208	3309.078503
1209	3307.422186
1210	3305.777052
1211	3304.110736
1212	3302.432562
1213	3300.818917
1214	3299.192363
1215	3297.601824
1216	3295.989218
1217	3294.343992
1218	3292.699523
1219	3291.121369
1220	3289.474456
1221	3287.874833
1222	3286.275925
1223	3284.59906
1224	3283.029726
1225	3281.388783
1226	3279.781719
1227	3278.154203
1228	3276.540895
1229	3274.909829
1230	3273.33429
1231	3271.749637
1232	3270.17161
1233	3268.601344
1234	3266.945567
1235	3265.33553
1236	3263.772014
1237	3262.173364
1238	3260.633141
1239	3259.029967
1240	3257.471004
1241	3255.953184
1242	3254.363821
1243	3252.755796
1244	3251.209637
1245	3249.629854
1246	3248.046422
1247	3246.529193
1248	3244.911437
1249	3243.341001
1250	3241.80517
1251	3240.254998
1252	3238.66933
1253	3237.035307
1254	3235.459843
1255	3233.924764
1256	3232.41091
1257	3230.8221
1258	3229.268968
1259	3227.706174
1260	3226.146675
1261	3224.531761
1262	3222.999278
1263	3221.483174
1264	3219.931392
1265	3218.378826
1266	3216.84397
1267	3215.245689
1268	3213.718393
1269	3212.204063
1270	3210.618113
1271	3209.121861
1272	3207.568965
1273	3206.01783
1274	3204.517828
1275	3203.02289
1276	3201.476445
1277	3199.952107
1278	3198.431984
1279	3196.923352
1280	3195.409499
1281	3193.907479
1282	3192.375046
1283	3190.866019
1284	3189.369375
1285	3187.879378
1286	3186.355516
1287	3184.884973
1288	3183.407192
1289	3181.901103
1290	3180.433012
1291	3178.85954
1292	3177.372586
1293	3175.91031
1294	3174.406555
1295	3172.917942
1296	3171.412459
1297	3169.915912
1298	3168.444625
1299	3166.979246
1300	3165.463046
1301	3164.007089
1302	3162.553473
1303	3161.119231
1304	3159.669578
1305	3158.185598
1306	3156.746896
1307	3155.259468
1308	3153.765237
1309	3152.294734
1310	3150.812106
1311	3149.330505
1312	3147.845762
1313	3146.403512
1314	3144.950605
1315	3143.461936
1316	3141.962425
1317	3140.49276
1318	3138.981742
1319	3137.513197
1320	3136.06271
1321	3134.620109
1322	3133.187242
1323	3131.76766
1324	3130.312645
1325	3128.89061
1326	3127.460032
1327	3126.00138
1328	3124.569752
1329	3123.153004
1330	3121.758071
1331	3120.285186
1332	3118.861035
1333	3117.459929
1334	3115.960469
1335	3114.473663
1336	3113.066568
1337	3111.643175
1338	3110.226181
1339	3108.766709
1340	3107.343177
1341	3105.891182
1342	3104.461256
1343	3103.03256
1344	3101.670141
1345	3100.229356
1346	3098.803792
1347	3097.436807
1348	3096.000146
1349	3094.586995
1350	3093.135981
1351	3091.763904
1352	3090.356313
1353	3088.95521
1354	3087.523793
1355	3086.06411
1356	3084.704706
1357	3083.290639
1358	3081.851023
1359	3080.45519
1360	3079.062395
1361	3077.661409
1362	3076.257445
1363	3074.862785
1364	3073.496097
1365	3072.15814
1366	3070.779431
1367	3069.373905
1368	3067.979418
1369	3066.566636
1370	3065.180861
1371	3063.833657
1372	3062.486436
1373	3061.100537
1374	3059.714323
1375	3058.379996
1376	3057.023584
1377	3055.662519
1378	3054.341341
1379	3053.025403
1380	3051.640236
1381	3050.277569
1382	3048.840054
1383	3047.463333
1384	3046.037275
1385	3044.668615
1386	3043.331947
1387	3041.981309
1388	3040.635214
1389	3039.23839
1390	3037.899296
1391	3036.540016
1392	3035.228782
1393	3033.866266
1394	3032.53196
1395	3031.154998
1396	3029.827327
1397	3028.47392
1398	3027.149622
1399	3025.826724
1400	3024.533447
1401	3023.211499
1402	3021.937993
1403	3020.65025
1404	3019.310903
1405	3018.03064
1406	3016.739691
1407	3015.329738
1408	3014.020357
1409	3012.750249
1410	3011.468642
1411	3010.129784
1412	3008.733575
1413	3007.399137
1414	3006.044817
1415	3004.76202
1416	3003.433528
1417	3002.156882
1418	3000.885818
1419	2999.550467
1420	2998.250304
1421	2996.940053
1422	2995.646234
1423	2994.378053
1424	2993.153393
1425	2991.819868
1426	2990.512421
1427	2989.153492
1428	2987.868721
1429	2986.570058
1430	2985.324934
1431	2984.047963
1432	2982.741891
1433	2981.487723
1434	2980.234446
1435	2978.946355
1436	2977.690764
1437	2976.442057
1438	2975.185842
1439	2973.942525
1440	2972.686687
1441	2971.44904
1442	2970.136848
1443	2968.89922
1444	2967.67916
1445	2966.42677
1446	2965.132214
1447	2963.892027
1448	2962.641342
1449	2961.388786
1450	2960.100574
1451	2958.819189
1452	2957.500413
1453	2956.22181
1454	2954.912672
1455	2953.631267
1456	2952.389038
1457	2951.177716
1458	2949.958497
1459	2948.707102
1460	2947.467496
1461	2946.213326
1462	2944.970299
1463	2943.739469
1464	2942.486933
1465	2941.217335
1466	2939.970363
1467	2938.730096
1468	2937.525168
1469	2936.250873
1470	2934.986937
1471	2933.785957
1472	2932.557415
1473	2931.320195
1474	2930.093563
1475	2928.860612
1476	2927.621087
1477	2926.432701
1478	2925.168345
1479	2923.965088
1480	2922.758839
1481	2921.553958
1482	2920.35249
1483	2919.163268
1484	2917.970532
1485	2916.71565
1486	2915.514959
1487	2914.343823
1488	2913.123856
1489	2911.891029
1490	2910.70134
1491	2909.475671
1492	2908.288446
1493	2907.065466
1494	2905.905572
1495	2904.695669
1496	2903.419221
1497	2902.205339
1498	2901.050223
1499	2899.91815
